text,label
"लड़ना तो अर्जुन को ही होगा कान्हा इस बार भी हथियार नहीं उठाएगा हाँ तूं अगर लड़ने के लिए तैयार होगा आ के तेरा रथ जरूर चलाएगा  करोड़ हो, एक एक पत्थर मारोगे तो हिमालय बन जायेगा सड़क पे मिल के निकलोगे सता छोड़ डायन भाग जायेगी मुशकिल घड़ी में ही विराथू पैदा होते हैं ",0
राजद के नवादा ज़िला अध्यक्ष कमरुल बारी साहब ने राजद से दिया इस्तीफा…  और यह भी आरजेडी के हैं जिन्होंने दे दिया इस्तीफा  _   :///,0
"अपना  रोड़ पर चल रहा था,   अचानक नीचे झुककर रोड़ से              कुछ उठाया और जोर से चिल्लाया कमीने लोग                ""हगते"" भी ऐसे हैं जैसे समोसा पड़ा हो 😝😝😝😂😂😂",1
इन  घटिया लोगों से अच्छा है कि हम अपना वोट  को दे और  को दे    _  ,1
   साहब आप हमेशा हमारे दिलो में ज़िंदा रहेंगे ओसामा हम सभी आपके साथ हैं अल्लाह साहब को जन्नत में आला से आला मक़ाम अता फ़रमाए और आपके पूरे परिवार को सब्र अता फ़रमाए।हम लड़ेंगे ओसामा भाई और जीतेंगे इंशा अल्लाह आपके हिम्मत और जज़्बे को सलाम :///,0
  इसके फ्री के चाटुकारों व देश के गद्दारों की वज़ह इसका रंडी रोना चल रहा है वरना यह तो जिसमें कुत्ता खाये उसमें खिलाने लायक है दोगला महाझूठा 😡,1
मक़तल में आ गया हूं तेरा साथ चाहता हूं तदफी़न  हो  रहा  हू  तेरा  साथ चाहता हूं ~   अल्लाह घर वालों को सब्र दें  :///,0
   वो गौ मूत्र का सेवन कर रहे हैं ना कि कुतीया और बकरी का हलाला,1
आज पहले से  करा के यहाँ गये थे वैक्सीन आई ही नहीं ☹️   :///,0
   _का_हिसाब_दो  :///,0
_ _ ऐसे कैसे कोई मूर्ख।😂🤣😂🤣😂🤣😂🍀☘️🌱🌱🌵🌴🌹 :///,1
"   , अभी के जो  है उन्होने कोरोना इंडिया मै आने दिया, अभितक कोरोनापर काबू पाने पर पुरी तरह असमर्थ रहे है। और अभी  लाट की बाते कर रहे पर कर तो कुछ भी नही, लोग मर रहे है,  मिल नही रही है।  तो मोदी आप कृपया खुर्ची खाली करो  -      ",1
 आज साहब का परिवार अकेला है राजद ने उनके हाल पर छोड दिया है इसका अंजाम भुगताना पडेगा राजद पार्टी को  ,0
"_ दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी ,  कोरोना दिखा किन्तु अब हिंसा , लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं 😡😡          ",1
_ मोदी तुम इस्तीफा दो हम तुम्हारे साथ है   __   :///,0
दही हांडी की ऊँचाई तय करने के लिए कूद पड़ने वाली सुप्रीम कोर्ट को बंगाल का नंगा नाच नही दिख रहा?    ,0
बंगाल_हिंसा  आज हम पश्चिम बंगाल में चुनाव के बाद ममता बनर्जी के कार्यकर्ताओं द्वारा भाजपा कार्यकर्ताओं पर किये हमले के विरोध में धरना में सम्मिलित हुए।    :///,0
  मीडिया ने तो  सालो से चेहरे पर मास्क पहना है की वो पत्रकार है लेकिन हकीकत में मीडिया और पत्रकार तो चाटुकारी कर रहे है। इतना दोगला देश में कोई नही (इनका बाप भी नही) जितना देश का बिकाऊ मीडिया है। दोगला,1
" : कोरोना के सभी नई स्ट्रेन के खिलाफ कारगर है स्पूतनिक लाइट वैक्सीन,  फीसदी तक है प्रभावी        :///",0
बंगाल की स्थिति ठीक नहीं है तत्काल वहां पर सेना को भेज देना चाहिए     ,0
 उनको बोलने के सिवा कोई काम नहीं  🤔      ,0
_   अजीब चूटिया आदमी हो खुद अण्डा लिए घूम रहे हो फिर भी खुश हो।,1
_ इन कमीने विदेशी सोशल मीडिया इंस्टाग्राम का जबरदस्त विरोध करो और हो सके तो इसका उपयोग करना ही बन्द करो।,1
रायगड और मेवाड़ भी धरना देते यो क्या होता हमारा    ?????  ,0
आखिर सरकार कब तक चुप बैठेगी???  मोदी जी का साथ देना मौत से खेलना है??      ,1
आप याद बहुत आएंगे 😭  शहाबुद्दीन_साहब   :///,0
तुझको हाय लगेगी तेजस्वी यादव  राजनीति क्या करेगा सदा के लिए रडवां हो जायेगा इंशाल्लाह इंशाल्लाह ,1
"            चूड़ी पहन लीजिए, बंगाल हिंसा पर आपकी कि चुप्पी, धिक्कार है        :///",1
"   ◆बंगाल हिंसा के विरोध में भाजपा नेता ने धरना दिया,  ◆प्रदेश अध्यक्ष  एवं बेसिक शिक्षा मंत्री  धरने पर बैठें।  :///",0
  कोई दीदी नही है ये  दीदी बोलने लायक नहीं है ये  हिन्दू एकता दिखाओ  अपने हिन्दू भाई बहन को बचाओ   राष्ट्रपति_जी_बंगाल_संभालो      :///,0
"_ _ दोस्तों, आओ हम सब सर्वसम्मति से महान अर्थशास्त्री, धुरंधर वैज्ञानिक, अंतर्राष्ट्रीय किसान, भयंकर सवर्ण-दलित मसीहा चुदित राज जी को खांग्रेस अध्यक्ष एवं पलधानमंतली बनाएं 🙏 ""सभी समस्याएं समाप्त"" उदित_राज_को_अध्यक्ष_बनाओ_बे _   :///",1
_ लालू की  -  साल की जिन्दगी के लिए मरहूम शहाबुददीन साहब  की  जिन्दगी का  जिम्मेदार सिर्फ आरजेडी और लालू  यादव है याद रखना सीवान की जनता आपने अपना  सादर   को  खोया है  _  ,0
रोहित सरदाना का शव कोविड पॉज़िटिव होने के बावजूद  पैतृक गांव कुरुक्षेत्र भेज दिया जाता है। शहाबुद्दीन साहब की रिपोर्ट नेगेटिव होने के बावजूद भी आखरी दीदार का हक़ परिवार से छीनकर जनाज़ा सिवान नही भेजा जाता। ये है असली इस्लामोफोबिया __ ,0
मोदी योगी का बस एक ही नारा ना घर बसा हमारा ना बसने देंगे तुम्हारा जब भी आएगा शादी का सीज़न लगा देंगे लॉकडाउन दोबारा नहीं दूंगा बेड और ऑक्सीजन हम क़ातिल हैं यही काम है हमारा       ,0
"अर्जुन का गांडीव किधर है, कहाँ भीम की गदा खो गयी किस कोने में पांचजन्य है, कहाँ भीष्म की शक्ति सो गयी?  अगणित सीतायें अपहृत हैं, महावीर निज को पहचानो अपमानित द्रुपदायें कितनी, समरधीर शर को सन्धानो ।    ",1
"कैसे होगा ये सब ठीक  कुछ सूझता ही नहीं साले सबके सब जानवर से भी बदतर ऐसे लोगों को जन्म कौन दे रहा है पाल कौन रहा है,शिक्षा कौन दे रहा है,संस्कार कौन दे रहा है,इनके मां बाप नहीं हैं क्या,इनके दोस्त,रिश्तेदार,बहिन,भाई सब ऐसे ही रेपिस्ट हैं।पुलिस,कानून,समाज किसी का भी डर नहीं इनको😡 :///",0
                                   शेर_नहीं_भेड़िया_पाल_लिया_भक्तो  ,0
चुनाव से पहले बंगाल में किसी ने कहा था के हम बंगाल में पाकिस्तान बना देंगे ये उसी की झलक है ,0
     _   धन्यवाद क़तर :///,0
पप्पू से बड़ा गधा कोई नहीं :///,1
 दही तो तुम्हारे मुंह मे भी जमी हुई थी 😠😠 ,1
" , काँग्रेस के राज में  का   चीन बनाता ही नहीं|   देखो जब  था तब  की ऐसी तैसी हुईवी थी, अब   में भी शांत हो गया है|   :///",0
_  🙏  __  _ _  आज_आक्सीजन_कल_रोटी_जायेगी _   ਕਿਸਾਨਮਜ਼ਦੂਰਏਕਤਾਜਿੰਦਾਬਾਦ   :///,0
 कोरोना_बम_मोदी :///,0
_ बंगाल पर कांग्रेस सहित सभी विपक्षी दल गूंगे-बहरे हो गए यही भाजपा शासित होता तो गूंगे भी बोलने लगते     :///,0
"अलविदा शेर-ए-बिहार…सहाबुद्दीन साहब  अल्लाह आपकी मग़फ़िरत फरमाए, आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए 🤲 आमीन  :///",0
 जब तक आप हमारे राष्ट्र के कानून के आगे नतमस्तक नहीं ।भाड़ में जाओ नामुराद ।,1
       ___  देश_ऑक्सीजन_मांगता_है :///,0
जिस महल की नीव लाखों चिताएँ हो तो उसके सीनघासन को जलने मैं भी ज़्यादा समय नहीं लगता    __        _ _ ,0
कांग्रेस ने एक नचनीया को युपी के मुसलमानो का वोट लेने के लिए तैयार कर रहा है जरा बच के यही कुर्दोगोलु दलाल है पैसे पर बिकते हैं,1
"  वीआईपी नेता केजरीवाल सूअर प्रधानमन्त्री बनने का सपना हिन्दूओं की लाशों पर पैर रखकर देखरहा है बिहारी, यू पी , वाले बोलता है कभी रोहिंग्या, बांग्लादेश, मुस्लिम बोला सूअर, दोगला, चरित्रहीन वीआईपी नेता केजरीवाल",1
__ मोदी तुम इस्तीफा दो हम तुम्हारे साथ है   __   :///,0
"जो लोग मुसलमानों के मसीहा बने बैठे थे,  एक एक करके सारे दोगले चेहरे बेनकाब हो रहे है,   फिर चाहे वो दिल्ली के केजरीवाल, उत्तर प्रदेश के अखिलेश या फिर बिहार के तेजस्वी यादव हो  ",1
अगर शहाबुद्दीन साहब के इन्साफ नहीं मिला तो   जी मुख्यमंत्री का सपना देखना छोड़ दिजिए    👍,0
   रन्डी के,1
", कांग्रेस और लेफ्ट की यारी है ये मानवता की हत्यारी हैं'   में चुनाव परिणाम आने के बाद  के कार्यकर्ताओं द्वारा भाजपा कार्यकर्ताओं की हत्या और हिंसा के विरोध में प्रदेश भाजपा कार्यालय में धरना एवं विरोध प्रदर्शन हुआ।  :///",1
 आप चुप रहो,0
           - :///    _  सांसद_लापता_है    :///,0
"विदेश राज्यमंत्री वी मुरलीधरन की कार पर हमला ड्राइवर को सिर पर लगी चोट केंद्रीय मंत्री सुरक्षित नहीं है, कल्पना कीजिए आम आदमी की हालत  :///",0
" आप लोग उत्तर प्रदेश गंवा देंगे, लिख कर रख लीजिए  बंगाल_हिंसा  ",0
धोबी का कुत्ता न घर का न घाट का इस कहावत का लेना-देना जितिन प्रसाद जी से नहीं है       __    ,0
"देश संकट में हो, तब देश से प्रेम करने वालों और देश पर धोखे से वार करने वालों के चेहरे साफ दिखने लगते हैं। ये वक़्त ऐसा ही है। देश सब देख रहा है।   ",0
जो ताउम्र सबको उनका हक दिलाता रहा आज वो अपने हक की दो गज जमीं ना पा सका 😔              ,0
"ये हिन्दु हरदम बेवजह सजा पाते है महादेव हमारी रक्षा कर , हम अपने परिवार से बहोत प्यार करते है 🙏 हर__हर_महादेव 🙏🌺 ",0
आज कोविड-१९ लसीचा पहिला  डोस घेतला             :///,0
  सिर्फ साथ खड़े रहकर तमाशा ना देखे🙏  बंगाल_में_राष्ट्रपति_शासन_हो      :///,0
आज़म खान साहब का इलाज  में कराया जाए… शहाबुद्दीन साहब की तरह उन्हें सिस्टम भरोसे नही छोड़ सकते😢😢😢🙏 ,0
_ मोदी तुम इस्तीफा दो हम तुम्हारे साथ है   __   :///,0
"सुप्रीम कोर्ट कुछ करे मोदी जी का, इन्ही के कारण मौत का तांडव मचा हुआ है    ",1
    मेरी ही गलती है मै वैश्या पुत्र के मुंह लग गया ।,1
 🙏  __  _ _  आज_आक्सीजन_कल_रोटी_जायेगी _   ਕਿਸਾਨਮਜ਼ਦੂਰਏਕਤਾਜਿੰਦਾਬਾਦ  ,0
जब सेंट्रल विस्टा प्रोजेक्ट लोगों शवो पर ही बनना है  तो समझ जाओ मोदी देश कहाँ ले जा  रहा है ? ,0
"एक्टर शूटिंग करें, नेताजी रैलियां करें, खिलाड़ी  खेलें, और आम आदमी  भूखे घर बैठकर कोरोना को भगाए।    ",0
लोकतंत्र खतरे में नही ?    :///,0
"संगठित रहना होगा , गिद्ध तैयार बैठे हैं ।     बंगाल_हिंसा राष्ट्रपति_जी_बंगाल_संभालो ",0
               एलर्ट करके फ़ारिग़। ’            ?   राजा बाबू से न हो पाएगा।   :///,0
"यद्यपि प्रत्येक गांव को सेनेटाइज़ कराए जाने का प्रयास है,लेकिन आपकी सुरक्षा आपके व्यवहार पर निर्भर करती है🙏   :///",0
जो शहाबुद्दीन के साथ हैं वो इस ट्वीट को रीट्वीट करें और इस हैसटैग पर ट्वीट करें ,0
" _ दोस्तों, आओ हम सब सर्वसम्मति से महान अर्थशास्त्री, धुरंधर वैज्ञानिक, अंतर्राष्ट्रीय किसान, भयंकर सवर्ण-दलित मसीहा चुदित राज जी को खांग्रेस अध्यक्ष एवं पलधानमंतली बनाएं 🙏 ""सभी समस्याएं समाप्त"" उदित_राज_को_अध्यक्ष_बनाओ_बे _   :///",1
एक्शन का समय है और धरना दिया जा रहा है।                       ,0
 _   __  तेरी मां की च** बहन चोद तेरे अंदर तुम लोगों का खून दौड़ रहा है माधर्चोद साले मुल्लों की नाजायज औलाद हो तुम इतनी गांड मरा कि हम लोगों ने तुम्हारी,1
         मनहुस_मोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है   मानवता केलिऐ __ देशभक्त हो तो,0
_ __  इस सुअर को हिन्दू धर्म संस्कृति कि निंदा के लिए सजा ए मौत हो,1
     हमारे यन्हा भी महा मूर्ख की कमी नही है इसपर कार्युवाई होनी चाहिए,0
  अब तो ये साबित हो गया है कि बंगाल में ममता बनर्जी नही बल्कि ममता बनर्जी का खौफ और आतंक जीता था।   :///,0
"शिशुपाल जब सौ गलती कर हद से आगे बढ़ जाता है, तब छोड़ अहिंसा  माधव भी चक्र उठाते है। बस इतनी सी बात समझ लो साथियों🙏    बंगाल_हिंसा  :///",0
【दिलचस्प जानवर♯】:///                 मैं हँसूँगा  ऐसा जानवर जो मुझे अपने दिल के नीचे से कुछ मिनटों के लिए हँसाता है 笑っちゃった・数分間心から爆笑する動物ハプニング,0
"  जिम्मेदार आप है जनाब केंद्र में बैठकर आपको राज्य सरकार पर लगाम कसने का आपको हक़ हैं जो आप कर नहीं रहे धरने प्रदर्शन हम भी कर सकते हैं, आपको क्यों चुना हमने? जब आप अपने समर्थकों को नहीं बचा सकते तो मुझे नहीं लगता आप देश बचा पायेंगे   ",0
   मोदी तुम इस्तीफा दो हम तुम्हारे साथ है   __   :///,0
"ममता को चोट लगी ब्रेकिंग न्यूज़ बन गई ।   बंगाल में हिन्दुओं पर हो रहा अत्याचार,  मारकाट लूटपाट मची हुई है बलात्कार हो रहे है। पर यह न्यूज़ कब बनेगी ??? क्या हिन्दू होना गुनाह है ???   राष्ट्रपति_जी_बंगाल_संभालो :///",0
 नगर कमेटी कायमगंज ने पश्चिम बंगाल में  कार्यकर्ताओं के उत्पीड़न  के द्वारा होने पर तहसील कायमगंज में धरना दिया। राष्ट्रपति के लिए ज्ञापन एसडीएम() कायमगंज को दिया।       :///,0
शुक्रिया  साहब   :///,0
बिहार के लोगों इन झूठे मक्कार राजनेताओं का चहरा हमेशा याद रखना जब तुम्हारे सामने ये मक्कार वोटों की भीख मांगने आएं तो इन मक्कारों से पूछना कि जिस समय  अपने बाप के जनाजे के लिए दर-दर की ठोकरें खा रहा था उस समय तुम्हारी ये क़ौम से हमदर्दी कहां थी?  :///,0
  में सो रही हो क्या। लेकिन ये याद रखना तुम्हारा भी नम्बर आएगा एक दिन। अगर तुम हिंदू हो तो। :///,0
 वैसे तो लोग ट्वीटर पे आवाज़ बुलंद कर रहे हैं मगर  शख्स जिसे लोग    हैं ये शख्स ज़मीन पर भी ओसामा शहाब के साथ खड़े मिले इस नाज़ुक हालात में ओसामा शहाब के कंधे से कंधे मिलाना उनके साथ खड़ा होना  सलाम है आप को  🙏🏾  :///,0
"देश में कोरोना के अब तक  करोड़ से ज्यादा मामले,  घंटे में  लाख नए केस   :///",0
" मरहूम सहाबुद्दीन की लाश जैसे दिल्ली गेट  कब्रिस्तान मे सुपुर्द ए खाक हुई,❣️    ऐसे ही बिहार में  लालू तेरी पार्टी को सुपुर्दे खाक करेगी बिहार की जनता ",0
      _   _   _  अबे मूर्ख वो हरिजन एक्ट नही / एक्ट है,1
"शहाबुद्दीन साहब को कोरोना नहीं था,तो मौत कैसे हुई ? जब कोरोना रिपोर्ट नेगेटिव है तो बॉडी क्यों नही ले जाने दे रहे ? आखिर छुपाया क्या जा रहा है किस बात का डर है ? ",0
"    और  दोनों को बंगाल के कुर्सी से मतलब है। एक पाने के लिए, दूसरा बचाने के लिए। खुद शपथ ले नहीं पाए, तो अगले को बधाई देना तो बनता है।     पुलिस___लागू_करो   ",0
अलविदा शेर-ए-बिहार…शहाबुद्दीन साहब  अल्लाह  साहेब को जन्नतुल फिरदौस में आला से आला मकाम अता करे आमीन। 🤲  :/// :///,0
"अब काहे चुप है , तेरी माँ मरगयी का या बहन किसी मूलमान के साथ भाग गयी नोटि  :///",1
"शहाबुद्दीन साहब तो चले गए, लेकिन एक पैग़ाम देकर गए कि अभी भी वक़्त है अपनी क़यादत को मजबूत करें आख़िर दूसरों की ग़ुलामी कब तक?  जालिम से यारी का सिला कुछ यूं मिला,  गज जमीं भी मिल न सकी अपने शहर में।     _    ",0
 घोड़ों को ना मिल रही घांस गधा खा रहा च्यवनप्राश  😤,1
"नादान से दोस्ती कीजिए, क्योंकि मुसीबत के वक्त कोई भी समझदार साथ नहीं देता  ",0
लगेगी आग तो आएंगे घर कई ज़द में   यहा सिर्फ हमारा मकान थोड़ी है       :///,0
क्या साबुद्दीन का  ने लालू जी के बदले  सौदा किया आपकी क्या राय है?   :///,0
  पुरानी_पेंशन_बहाल_करो     _भारत_छोड़ो __ निजीकरणभारतछोड़ो _कर्मचारी_का_अधिकार निजीकरणकेख़िलाफ़_इंक़लाब __ किसान_कार्मिक_संग_संग देश_ऑक्सीजन_मांगता_है,0
"लाशों के ढेर लग रहे है ""मोदी शाह"" सरकार को """" लाना है कहीं ""मौतों"" के पीछे कोरोना के नाम पर  """"रेडिएशन तो नहीं है ""वजह""?? ""केंद्र सरकार"" कह रही है ""कोरोना"" की तीसरी लहर तय लाशों पर """" नहीं चाहिए  "" ""       :///",1
सुभाष चंद्र बोस - तुम मुझे खुन दो मै तुम्हे आजादी दूंगा| - तुम मेरे लिए जान दो हम तुम्हारे लिए धरना देंगे| राष्ट्रपति_जी_बंगाल_संभालो   ,0
                          ममता_की_निर्ममता   बंगाल_हिंसा     :///,0
 लिबासो का शौक़ रखते थे जो कभी  आख़री वक़्त कह न पाए ये कफ़न ठीक नही' कविता  हिंदी_शब्द  देश_ऑक्सीजन_मांगता_है ममता_का_शपथग्रहण_रोको ,0
एक बार फिर से आप सब इस हैसटैग पर  -  ट्वीट करों और इसे नम्बर  पर पहूंचा दो रीट्वीट ,0
"   के प्रशाशन की व्यवस्था देखने लायक है, वाह । साला किसी की मदद करना गुनाह हो गया है। ये है जनाब का रामराज्य।   __     __ :///",0
"दोपहर में सेंटर नही शाम को सब फुल, जब पहले लगाना ही अपने चहेतों ओर सिफ़रिशियों को है तो इतना नाटक क्यों ??    :///",0
"ऐसी विकराल परिस्थिति में , केंद्र सरकार,व दिल्ली ,सरकार  एक दूसरे पे आरोप, मढ़ लोंगों  की ज़िंदगी  लीलने पर आमादा  सुप्रीम कोर्ट ने केंद्र क़ो लगाई फटकार  कहा  मौतें हो चुकीं हम आँख बंद नहीं कर सकते ?       संख्या ,, हुई ? क्या   शर्मनाक    :///",0
बॉलीवुड से एकमात्र   ही बंगाल हिंसा के विरुद्ध मुखरता से बोल पा रही हैं।  बाकियों के लिए मुद्दा तब बनता है जब मसला तबरेज का हो। कंगना का टि्वटर अकाउंट सस्पेंड कर दिया गया है।       ममता_खूनी_है,0
 मोदी तुम इस्तीफा दो हम तुम्हारे साथ है   __   :///,0
__ सच मे कुतिया जैसी लग रही 😐,1
"  कबीर, सोई म्लेछ सम जानिए,नही जो दान विहीन। यही कारण नित दान करे,जो नर चतुर प्रवीन।। जो गृहस्थी व्यक्ति दान नही करता। वह तो म्लेच्छ यानी दुष्ट व्यक्ति के समान है।और बुद्धिमान वह है जो सदा दान-पुण्य करता है।      देखें : से साधना चैनल :///",0
देश में  वैक्सीन पर्याप्त मात्रा में उपलब्ध है। देखिए  मई  तक देशभर में  की उपलब्धता और खपत के आंकड़े।      :///,0
 मोदी तुम इस्तीफा दो हम तुम्हारे साथ है   __   :///,0
"    ,            स्वास्थ्य_मंत्री_नदारद_है ___ :///",0
             देश_ऑक्सीजन_मांगता_है      :///,0
_ साला देश को हालत बिगार्ने हरू कुकुरका सन्तान बराबर हुन्छ आमा जस्तो देश लाई समाल्न न सक्ने चुटीया हरू मरे हुन्छ न्युज सुन्दा कुन दिन कुन दिन कता को देशमा गभ्छन् भन्ने हुटहुटी हुन्छ यार 😭,1
इंसान को मार सकते हो उसकी शख़्सियत को कभी मौत नहीं आती। शहाबुद्दीन साहब एक जिंदादिल इंसान थे उन्हें भुलाया नहीं जा सकता है        _ ,0
"गुणी जनों ने संसार को नाशवान बोला जो अच्छाई से कम और बुराइयों से अधिक भरा हुआ जैसे घास,फूस, झाड़ झंकार कांटे,आड़े तिरछे बृक्ष अधिक मिलते पर चंदन के पेड़ हर स्थान पे नही मिलते।उसी तरह दुष्ट,नीच,पाखन्डी,धूर्त हर स्थान पर मिलते पर सज्जन,महापुरुष सभी स्थानो पे नही मिलते। ओम नम:शिवाय।",0
  सब दबे हुए कमीने है ये कुछ नही कर पाएंगे,1
"बंगाल में भाजपा कार्यकर्ताओं के साथ हुई हिंसा के खिलाफ प्रदेश कार्यालय के बाहर प्रदेश अध्यक्ष श्री , प्रदेश संगठन महामंत्री श्री  ने कार्यकर्ताओं के साथ प्रदर्शन किया।  :///",1
"सत_भक्ति_संदेश  सतगुरू (तत्वदर्शी सन्त) की शरण में जाकर दीक्षा लेने से सर्व पाप कर्मों के कष्ट दूर हो जाते हैं। फिर न प्रेत बनते, न गधा, न बैल बनते हैं। सत्यलोक की प्राप्ति होती है जहां केवल सुख है, दुःख नहीं है। :///",0
दीदी ओ दीदी आप ने तो बुरी तरह से चुनाव हराकर मेरी हेकड़ी निकाल दी ।__          मई दाड़ी गई   ✌🏻जय जवाब जय किसान✌️  ,0
राष्ट्रपतिजीबंगालसंभाले   हो ही गया है   के कार्यालय तोड़े गए   पर हमला    ,0
कोरोना काल में पिंक सिटी प्रेस क्लब की नई पहल ||    ||      _       :///,0
मोदी हम लात नहीं मारना चाहते हम प्यार से कहते हैं देश के हालात बहुत गंभीर है कृपया करके इस्तीफा दे।🙏  __ नरेंद्र_मोदी_ग्लोबल_पप्पू        :///,0
पश्चिम बंगाल में चुनाव के बाद  के कार्यकर्ताओं द्वारा भाजपा कार्यकर्ताओं पर किये हमले के विरोध में भाजपा दिल्ली का प्रदर्शन।   :///,0
मनमोहन सरकार को बदनाम करने वाले षड्यंत्रकारियों का पर्दाफाश  होना चाहिए।  __     :///,0
ऋग्वेद के इस वचन के आशय से सिद्ध है कि तुम सदृश्य दुष्ट बुद्धि से युक्त परूष सत्य का सामना नही कर सकते हो उत्तर देना तो दूर की बात है।,0
_    ताकि गांधी परिवार पंजाब की तरह बच्चों की वैक्सीन बेचकर मुनाफा खोरी ना करे ये सवाल अमेरिदर से किया मूर्ख राहुल गांधी ने,1
एक बार इस बात पर भी सोचना ये भी सच हे कोरोना_को_चुनाव_मे_बढ़त _टावर_टेस्टिंग_बंद_करो     _  ___     :///,0
" _ दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी ,  कोरोना दिखा किन्तु अब हिंसा , लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं 😡😡          ",0
बीजेपी ने दीदी को बस इस लिए नही हराया क्यों की ई वी एम पर सवाल उठ जाता । वर्ना मोदी जी चाहे तो ममता को उनका वोट भी न मिले ।  ॐशांतिॐ __  मोदी_इस्तीफा_दो  मोदी_है_तो_मुनकिन_है       :///,1
"- की शुरुआत से पहले वुहान के मार्केट में बेचे गए थे हजारों जिंदा जानवर, रिपोर्ट में खुलासा :///",0
मुद्दा नहीं था और उत्सव मनाना दो अलग-अलग चीजें हैं रणविजय जी  मनिप्युलेशन कहते हैं इसे जिसका फूहड़ प्रदर्शन किया आपने। :///,0
जय 🙏 हो यह कोन सा खानदान है 🤔 यह धरती के लायक नहीं 🔫 हरामी है गद्दार है और क्या क्या :///,1
"कहते है मरते है तु मरने दो , मुर्दा लोग शोर करने से कहाँ जिंदा होया करते है। साहब शोर जिंदा लोगों को बचाने के लिये है।पर आप क्या जाने जो जिंदा लोगों को भी मुर्दा समझ के छोड़ दिया करते।साहब को तू जुमला कहने की आदत है।मुर्दा घर में भी इन लाशों के लिए जगह कहाँ है।🙏",0
 कुत्तो ओर कुतिया ने  अपनी सरकारों से क्या हिसाब लिया विदेसी नस्ल वालो पहले अपना हिसाब दो। :///,1
आज तक भारत में मात्र  करोड़ लोगो को वैक्सीन की दोनो डोज मिली है जो पूरी जनसंख्या का मात्र % है  एक डोज पाने वालो की संख्या % है जो  करोड़ होते है हमारी जनसंख्या  अरब  करोड़ के ऊपर हो चुकी है भारत वाकई हमेशा से भगवान भरोसे चलता आया है  ,0
 आज़ रुकना नहीं है  ,0
सम्पूर्ण बिहार में  मई तक लॉकडाउन लगा ,0
  पुरानी_पेंशन_बहाल_करो     _भारत_छोड़ो __ निजीकरणभारतछोड़ो _कर्मचारी_का_अधिकार निजीकरणकेख़िलाफ़_इंक़लाब स्वास्थ्य_क्षेत्र_मे_बजट_बढ़ाओ __ _और__दो :///,0
साथियो लिखते रहो और लिखने वालों को सपोर्ट करते रहो लिखो ,0
" _ दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी ,  कोरोना दिखा किन्तु अब हिंसा , लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं 😡😡          ",0
  भाड़ में जाओ उद्धव सेना,1
"पलायन नही प्रतिगात करो ""सुनो द्रोपदी शस्त्र उठा लो, अब गोविंद ना आएंगे"" _  ",0
"आज कोई भी ओसामा साहब से मिल के कोई बड़ा पहाड़ नहीं तोर दिए है, क्यूंकि उससे कुछ हुआ भी नहीं, कास अगर यही लोग दो दिन पहले से पहल कर देते तो शायद शहाबुद्दीन साहब बिहार की मिट्टी मे होते ",0
"जींदगी मैं तो मुसाफिर हुं तेरी कश्ती का,  तु जहां भी कहेगी मैं उतर जाउगा,   अब अगर ओर दुआ दोगे तो मरजाउंगा    :///",0
 लेफ्टिस्ट का पाखंड नियम :- जब हाथरस में झगड़ा में हत्या हुआ तो वो रेप है योगी इस्तीफा दो  जब बंगाल में रेप और हत्या हो रही तो सडयंत्र है दीदी से इस्तीफा तो दूर सवाल भी मत पूछो   पहले इंसान बनो      :///,0
