text,label
વર્ધી ને પણ શરમાવે એવું કામ કર્યું છે આ લોકો એ,1
આ આપણું ભારત છે અહીંયા કોઈ ખોટી રીતે હેરાન કરે તો જજ પણ પોતે બનવું પડશે અને જલ્લાદ પણ જય હિન્દ 🙏🙏💪💪,1
સબકા સાથ સબકા વિશ્વાસ,0
અત્યાર ના રાજકારણ મા દુર્યોધન જ ચાલે યુધિષ્ઠીર નુ કામ નથી ,0
બેન એ જે છેલ્લે કીધું એ જ પેહલા કેહવું હતું ,0
પ્રજા સમજી નઈ પછી મોદી નો વાક કાઢશે,0
બીજો એવોર્ડ શરૂ કરી શક્યા હોત,0
આ લોકો માસ્ક નું ભાનુ કરીને જીવ વા નાય દે એક દિવસ એવો આવશે કે હરામીના ઓ ઘર માં આવીને દંડ ની વસૂલી કરશે,1
ધીમે ધીમે નરેન્દ્ર મોદી ખેલ રત્ન પુરસ્કાર થઈ જશે,0
રાજકારણી ઓ ની સભાઓ આ લોકો ને દેખાતી જ નથી 🤣🤣,1
સુંદર કામગીરી,0
ભાજપ ભાજપ ભાજપ બસ મૂર્ખ અંધભક્ત સત્તાધારી પાર્ટીના કમીશન એજન્ટ આઈ ટી સેલ ના દલ્લા અને દલાલ મિડીયા આ બધાં દેશને બરબાદ કરી ને જ રહેશે,1
"અગર કલમ કી જગા પે જીભ ઓર હાથ ચલાઓગે તો એસાહી હોગા
સભી ગુજરાત પોલીસ કો લાગુ હે",1
તમને સપના માં પણ દીવ દમણ દેખાય કે નય?🤔,0
વકીલ સાહેબ તમરો નંબર આપો જેથી અમને આવજ ઉડવા હિમત આવે,0
દાદા ને બાપસ મંદિર લઇ જાઓમંદિર માં સારી સેવા થશે,0
સર્વ સમાજ સર્વોપરી હવે ભાઈ બસ કરો તો સારૂ તમારો સમાજ આટલો પણ દૂબળો નથી માટે જે ગરીબ લોકો સે તેમને મદદ કરો તો સારૂ,0
  મિડલ ઇસ્ટના અરબ દેશોમાં ગાયનું બીફ મટન ઇન્ડિયાથી જ આવે છે સપ્લાય કરનાર કંપનીના માલિકે બધા હિન્દુ છે,1
"આપડે માત્ર
હિન્દુ -મુસ્લિમ,,
અનામત - ઓબીસી ,
કરવાનું
નવ યુવાનો તૈયાર થાય છેને
બસના કાચ ફોડવા,
બસો સળગાવવી,
પત્થર બાઝી,
બળાત્કાર,,
જુગાર,
દારૂચોરી
કોઈ નું કરી નાખવાનું
ગણી મહેનત છેદોસ્ત
મેડલતો સમજ્યા",1
"સરસ આ અમુક પોલીસ વારા દાદાગીરી સામાન્ય જનતા ઉપર જ કરેછે બાકી બીજે તો એના,,,,,, હપ્તા આપે ત્યાં તો ,,,,,,,,,,",1
એક દિવસ એવો પણ આવશે પોતાનુ પાપ એમના છોકરા એવી રીતે ભોગવશે જે જીવવૂ હશે પણ જીવી નહી શકે મરવુ હશે તો તો મોત પણ નહી મળે ભટકતા રહેશે ભીખ માગતા કોઈ ભીખ નહી આપે,1
પગાર કરતા પેટ્રોલ વધી જાય ભાઈ અને ઉપરથી ઘરના ખર્ચ કેમ હલાવું બધું,0
તારી ચેનલ ચાલવ પણ આ રીતે એડિટ કરીને કોઈબી વિડીઓ ના નંખાય વાત કોઈ દવાખાના માં ઓપરેશન ની છે ને વિજય સુંવાળા થી જોડે છે,0
"ગુજરાતીઓ આ જ લાગના છે,",1
"જનતા એજાતેસજાકરવીપડશેન્યાયાલ માંસજાથતાથતાપેઢીનીપેઢીયોનીકળીજશેતયો સુધીગુનેગારોનેજલસા
માટે
હવેજનતાએન્યાયકરવાપડશેતોજગનાઓછાથશે",1
માદરચોદ છે આ અનુપમખેર કૂતરો,1
હા માસી સજાકરો કિર્તી પટેલ ને,0
કાકો તમારી ગાડ મારીજ્યો લાગે😂,1
ગૂજરાત વિદ્યાપીઠ માં અભ્યાસ કર્યા નો ગર્વ છે  નો આભાર,0
હાલો હવે આપણે ચુંટણી ના ધામમાં,0
મહેશ કશવાલ ફાકોડી છે,0
આ મીડિયાવાળા અને બીજું કંઈ કામ જ નથી પોલીસ ને મારે ત્યાં આવી જાય અને પોલીસવાળા આપણને મારે ત્યારે ના આવે 😂😂😂😂,1
સંવેદનશીલ મુખ્યમંત્રી ને અભિનંદન,0
"સમાજ ના બધા લોકો એક થી ને પોલીસે વાળા ના માસ્ક વગર,  કે વરદી વગર કામ કરતો હોય,  કાર માં પોલીસ લખીય બ્લેક કાચ વાળી કાર, હોય અને રોકીડી કરતાં હોય એવા  અને ફોટો પાડો અને  મીડિયા અને ન્યૂઝ ચનલ માં મોકલવા અને દરેક ગ્રૂપમાં માં સેન્ડ કરવા ની વિનતી કરો તો આ લોકો  માં આવશે હોવી લોકો જાગૃત થવા ની જરૂર છે",1
જનતા ને ચોદુ રમાડવા નુ કામ ઇ સરકાર કરીરહીછે,1
સરકારી કૂતરા ની દાદાગીરી વધી ગઈ છે,1
ધર્મના નામે ગાયોને કાપી ખાવાની મંજૂરી પણ આપી હોય તારા જેવાને ગુજરાતમાં રહેવાનું પણ અધિકાર નથી,1
ટૉપીઓ અવનવું લઈ આવે છે ભરમાવું બરમાવું ઠીક પણ મનોરંજન સારું આપે છે,1
જ્યારે હોય ત્યારે આ બેન નો જગડો હોય સે તમારી આવી મજાક ને આવા જગડા ના કારણે ગુજરાત ની માં ફાટેસે જય માતાજી,0
ખોટોછે,1
મેનેજર ને વાત કરી તો ઓનલાઇન છે પેટ્રોલ ડીઝલ ઓછું હોય જ નય રોજના બેહાજારથી વધારે ચોરી થયસકેછે આવાં પેટ્રોલ પંપ પર,1
આ બધા પોલીસ વાળા ઉપર તપાસ થવી જોઇએ,0
વાત સાચી છે ભક્તોની વાત છે નેતાઓ છે બધી છૂટ હોય છે,1
"ખૂબ જ સરસ કાર્ય, અત્યારે આ પાણી વગરના રૂપાણી સાહેબ ના રાજ માં ,ખરેખર અધિકારી રાજ જ ચાલે છે, ગુન્હેગારો ને ગુન્હો કરતા અને અધિકારીઓ ને લાંચ લેવી કે કાયદા વિરૂદ્ધ કામગીરી કરવા કોઈ જ જાતનો ડર જેવું નથી,
હેરાન ફક્ત મિડલ ક્લાસ થાય છે, બધા જ દંડ ભરવા અને કાયદાનું પાલન કરવું આ બંને કામ મિડલ ક્લાસ જ કરે છે",0
"ટોપીઓ આવી એટલે જ તો અમુક ટોપાઓ
બજાર મા દેખાણા છે😂😂",1
ગાડીવાળા રોજગાર નથી ધંધા નથી ડીઝલ ભાવ વધી ગયા,0
કોઈ ગુનેગાર ચડો પહેરી પકડાય તો એને પણ આ લોકો ઘરે પેન્ટ પહેરવા મોકલે એ વાળી વાત થઈ,0
જરૂર અમિતશાહ ના માણસો હશે ચૂંટણી જો આવે છે,1
તલવાર થી કૅક કાપી એમા વળી શું? છરી હોય કે તલવાર એમા શેની ધરપકડ કરવામાં આવી,0
જે માણસે મહિલાને બેઈજ્જત કરવાના ઈરાદાપૂર્વક તેની ફેટ પકડીને ઢસડવાનો પ્રયત્ન કરેલ છે તે આધેડવયના પોલીસકર્મીને નોકરીથી બરખાસ્ત કરી અને સખત સજા તો થવી જ જોઈએ,1
પોલીસ જ નીચના પેટની છે,1
ઉદ્યોગપતિ ના કાળા નાણાં બચાવવા નવો પેત્રો,1
"આઝાદી જેવું લાગતું જ નથી સાહેબ
પોલીસ ને જોઈને સુરક્ષિત મહેસુસ કરવાને બદલે સામાન્ય માણસ ડરે છે
આ કડવી હકીકત છે",1
કલેક્ટર ની ઉપર પેલા કાયવહી થવી જોઈએ રેલી ની પરમિશન કેમ્ આપે છે,1
અક્કલ નો ઔથમીર,1
  સાચી વાત છૅ દુનિયા ના બધા જ દેશમાં બિફ નો નિકાસમાં ભારત નો ત્રીજો નંબર આવ્યો છે આ હારમી ઓ બગલ માં છરી અને મોંઢા માં રામ એવજુ છે આલોકો નું કામ,1
"જનતા માટે તમામ પ્રકારના નીતી નિમમો અને કાયદાઓ છે  તો પોલિસ અધિકારીઓ ,એસ એમ સી અધિકારીઓ માટે નીતી નિયમો,કાયદાઓ,અનુશાસન નિયમો કેમ નથી કાયદો બધા માટે સરખો હોવો જોઇએ દોષીત પર તત્વરીત કાર્યવાહી થવી જોઇએ ",1
પાટીદાર ને અનામત ના નામે નેતાઓ ને સપોર્ટ ના કરતા નકર જીતી નય સકો કેમ કે પાટીદાર અનામત ના નામે તોફાન કરી બેસે છે,1
હવે કોંગ્રેસને  સીટો પર લઇ જવા માટે ભાજપને કોઈ મહેનત નહિ કરવી પડે,0
ઠેર ઠેર ખાબોચિયા ભરાય છે રોડ માં ભુવા પડે છેમોંઘવારી સતત વધે છે,1
ડર લાગે છે તો બહાર સુ કામ નિકળેછે,0
સાહેબ કોઈ પ્રજાને બોલવાનો ટાઈમ નથી અને કોઈ લફરા માં પડવા તૈયાર નથી અને લોકોને કાયદાનું ભાન નથી એટલે આવા પોલીસવાળા ફટ મારી ગયા છે તમારી લડત સાચી છે આ લોકો નિ શાન ઠેકાણે લાવી જોઈએ ભારત માતાકી જય,1
કોરોનાની ત્રીજી લહેર માટે સરકારની જોરદાર કામગીરી,0
મુખ્ય મંત્રી તો બધા ને થવું છે પણ ઘેરથી મત નથી મળે એમ,1
"રૂપાણી ની સરકાર એટલે લુખ્ખી, ભિખારીલૂંટેરી સરકાર છે કાઢો  ને હવે બહુ લૂંટ્યા કરે છે લોકોને ખોટી ખોટી રીતે લોકોને હેરાન કરે છે કાયદા ફક્ત પ્રજા માટે જ બનાયા છે",1
"ભાજપ ના નેતા ઓની સભા અને નેતા ની રેલી ઓ હોય છે ત્યારે પોલીસ વાળા કિંયા જાય છે, થી વધુ લોકો ભેગા થાય છે કાયદા ખાલી આમં જનતા માટે છે 🙏🙏
(માસ્ક નો ડંડ     ની ગાડી માટે રાખો)",1
હવે ભાઈ નિવૃત્ત થયા તો સરખું હિન્દી હિન્દી બોલતા શીખી જજો,0
કોરોના મા આપણે ઓકસીજન પણ વિદેશમાં થી ઓન લાઇન મંગાવેલ હતો,0
આ પોલીસ વાળા ભાજપના કુતરા છે ભડવા છે,1
ચૂંટણી સમયે આ ભેદભાવ વાળી રીત ચાલુ કરી,1
સાહેબ તમારી વાત સાચી પણ પેન્ટ પહેરીને જવાય સારૂ લાગે,0
"પોલીસ ને તો ગૌરવ લેવા જેવી બાબત છે, એક પૂવૅ પોલીસ કમૅચારી આ રાજ્ય નો મૂમંત્રિ થવા જઈ રહ્યો છે સેલયૂટ ગોપાલભાઈ લોક જાગૃતિ માટે    ",0
વડોદરાના માંજલપુર સ્મશાન રોડ પર શનિવારે રાત્રે થયેલા હિટ એન્ડ રન કેસનો આરોપી દેવુલ ફૂલબાજે આજે માંજલપુર પોલીસ સ્ટેશનમાં હાજર થઇ ગયો હતો માંજલપુર પોલીસે આરોપીની ધરપકડ કરીને વધુ કાર્યવાહી હાથ ધરી છે આરોપી દેવુલ ફૂલબાજે ના નેતા ઘનશ્યામ ફૂલબાજેનો દીકરો હોવાનું તપાસમાં બહાર આવ્યું હતું ત્યાર બાદ મૃતક બાળકના પિતાએ નેતાના પુત્ર સામે કાર્યવાહી કરવાની માગ કરી હતી,0
આપ વાળા ને  સાપ સમજી ભડકે છે,0
એ ડર અચ્છા લગતા હે,0
હવે ખબર પડી કે દુનિયા નો ઉચામાં ઊંચો ડેમ ગુજરાત માં છે,0
તમે જ્યાં ફરીયાદ કરશો ત્યાં આ લોકો દર મહીને એક લાખ રૂપિયા આપતા હોય છેઆજ દિવસ સુધી કોઇપણ ફરીયાદ માં કોઈ પણ પંપવાલા ને સજા કે લાઇસન્સ રદ થયા નથી,1
"કલ્પ પરમાર બસ ખાલી હવામાં, લોકો ને ખોટો દર ના બતાવો, ડરી ડરી ને પબ્લિક લુલી થઇ ગયી સે તમારા જેવા ગળધરો ના લીધે",1
ભાજપ સરકારને ડર પેશીગયો એવાત નંકીશે નહીતો આવુનકરાય સમજાય તેને વંદન નસમજાયતેને અભિનંદન,0
પબલી ક પોતે પોતાના પગ પર કવાડો મારે સે ભાજપ સરકારને લાવીને,0
નમસ્કાર સાહેબ જ્યાંથી વિકાસ નું પગલું શરૂ કર્યું હતું એ ગુજરાતના જામનગર શહેરમાં જામ્યુંકો અધિકારીઓ દ્વારા અરાજકતા કેમ?કોઈપણ સ્વ વ્યવસાય કરતાં વ્યક્તિ પાસે મહિનામાં કેટલીક વખત આકરો દંડ વસૂલાત કરવાની છૂટ સરકાર શ્રી દ્વારા આપવામાં આવી છે?ક્યાં નિયમો અનુસાર સ્વ વ્યવસાય કરતી વ્યક્તિ જ,1
જ્યાં સુધી બધું સારી રિતે ચાલ્યું હળ્યા મળ્યા અને મનફાવે તેમ કર્યું અને છેલ્લે પછી બળાત્કાર નો ગુનો નોંધાવે છે આતો કેવો ન્યાય ખાલી પોલીસ કર્મી ની એકલી નથી,1
જુના નામ બદલવા ને બદલે કઇક નવુ બનાવી ને નામ આપો આમા ખાલી અંધ ભકતો ખુશ રહેશે દેશ નહી,0
ઘણા માણસો ને કડવો અનુભવ થાય છે,0
"મોટો ગુનેગારોને પકડવા ૩૦ કરતાય વધારે જોવે ગુનેગારો નૂ નક્કી ના કાલે પીવીસી ના પાઈપ મા દેસી હથીયાર બનાવીયૂ તો સૂ ખાતરી આજ દેસી બોમ્બ ખીસા મા નાખીન આવયો હોય એની સૂ ખાતરી એટલે પોલીસ તો પોતાનો કાફલો લયનેજ આવે જનતાને બી ખબર છે તૂ કેટલો પાણી મા છો અને કેટલાક તારી પાર્ટી ના બી કે છે ગોપલા થી ઘણૂ નૂકસાન થાસે અને મંદિર ની તને એલર્જી છે તો ફાકા સુ મારેસ મંદિર મા જાવછૂ
સલામ ગુજરાત પોલીસ",1
આજના જમાનામાં આ કામ બહુ જરૂરી છે ઘણાં ઘરોમાં ઘરડા માં બાપ છોકરાં વહુ થી હેરાન થાય છે આવી સેવા થી દેશને એક નવી દિશા મડશે,0
જે વિભૂતિ એ ગરીબો અને આદિવાસીઓની જીવનભર મદદ કરી એમની હત્યા જેલમાં રીબાવી રીબાવી મરાવી નાખ્યા સત્તાધારી પાર્ટીના ભક્તોમાં જરાય દયાભાવ હોય તો આવી બાબતો વિરોધ કરવો જ જોઈએ નહીંતર કુદરત ક્યારેય માફ નહી કરે,1
કુતરીના ગલુડીયાની આખુ  દી એ ખુલી જાય  ભક્તો તો કુતરામાથી પણ ગયા,1
"પેહલા ધૈર્ય રાજ, હવે વિવાન, એના પછી બીજું કોઈક હસે
લોકો કેટલું દાન કરશે ? સરકાર ની કોઈ જવાબદારી નહિ ? આજે મોંઘવારી એટલી છે કે સામાન્ય માણસ નું જીવવું મુશ્કેલ છે લોકો પાસે થી દાન ની અપેક્ષા રાખવી કેટલી યોગ્ય છે
ગુજરાત માં કેટલાય ઉધોગપતિઓ છે જે એક ઝાટકે એકલા હાથે કરોડો નું દાન કરી સકે પણ એકેય આગળ નથી આવ્યા",1
બરાબર છેઍ બ્લુ શર્ટ વાળાના કપડા એક પણ એન્ગલથી પ્રોફેશનલ નથી લાગતા ,0
બેસ્ટ હિરો ઓફ ગુજરાત,0
આવા‌ નરાધમ ને તો ફાંસીની સજા આપવી જોઈએ,1
ફ્રિ મા ખાવાવાળા ભિખારીઓ આમ આદમીને સપોર્ટ કરે એમાં નવું નથી બાકી ભાજપ ને ઉખાડી ફેકવા વાળા હાર્દિક જેવા કાંઈક મુંગેરીલાલ આવ્યા અને છપ્પન ના ભાવમાં ગયા,1
અમારા ગામમા જાવને સાહેબ અમારે ત્યા બહુ લુટે છે  પંપછે અને ગામડુ છે કલ્યાણપૂરા તાઃકડી,1
કોંગ્રેસમાં આહવા પક્ષપલટુઓની જરૂર નથી કોંગ્રેસમાં રહી કોંગ્રેસની હાલત ખરાબ કરી નાખી છે,1
બેન લૂખા ઓ અને ભિખારી ઓ ગમે ત્યાં જઈ શકે છે,1
બુટલેગર પાર્ટી એની ઓકાત પર આવી ગઈ 😀😀😀,1
"બહુ જરૂરી માહિતી મળી
અત્યારે ગાયના નામે બસ રાજનીતિ જ થાય છે
હજાર લાખો ગાયો રસ્તાઓ ઉપર ફરતી હોય છે જેની કોઈ દરકાર નથી લેતું જે નગ્ન સત્ય છે",1
ઇલેકશન નું નામ પડતાજ અલ કાયદા અને લશ્કરે તોઇબા ની ધમકીઓ આવવાની ચાલુ થઈ જાય છેએવું કેમ?,1
જેટલો ઘટાડો કર્યો એનાથી ડબલ વઘારી દેશે બઘા લોકો ને વાતો કરવી છે પણ એના માટે રસ્તા પર જનતા ને આવું પડે લડવું પડે વાતો કરવાથી કંઇ ના થાય,0
સામાન્ય માણસ નો તો વીચાર કરો,0
આ બધા પત્રકારો વેચાઈ ગયા છે ભાઈ ભાજપ વાળા ને સમજાય ને કે નીતિનભાઈ બેસાડે રૂપાણીને સાઈડ કરે,1
વાહ દોસ્ત કિયા બાત હૈ ભાઈ પોલીસ વારા કે ગુંડા ઇ કાઈ નેત ખબર પડતી હો,1
રંડી નો,1
જવાબ આપવાની તેવડ નો હોય હોદ્દા પરથી રાજીનામું આપી દેવું જોઇએ,1
"આખાં ગુજરાત માં રોજ ના  અકસ્માત તો રસ્તા પર રહેલી ગાયો ના લીધે થતા હસે એનું નિવારણ લાવો અને ઘણાં એ હાલ સુધી જીવ પણ ગુમાવ્યા છે
નોંધ - આમાં કોઈ પણ માલધારી સમાજ ના લોકો નો વિરોધ કર્યો નથી તો ખોટું ના લગાડવું પણ શહેરો માં રોડ પર કેટલીય ગાયો ફરતી હોય છે આ સનાતન સત્ય છે અને રાતે પછી જે તે માલિક શોધવા આવીને ઘરે લઈ જાય છે અને બીજા દિવસે ફરતી મૂકી દે છે",0
એમ તો વિપક્ષમા હતા ત્યારે જીએસ ટી નો પણ વિરોધ કરેલોતે સમજે છ કે લોકો બધુ પંદર લાખ ની જેમ ભુલી જવાનાલોકો ને મુર્ખ બનાવેછે,1
"ડોની માગણી યોગ્ય છે હોવીજ જોય
આ અંગૌઠાછાપ નેતા ઓ મન ફાવે એમ પગાર સૈનાલેસે
નેતાવના પગાર અભણ ઠોઠ ને મલે તો આતો ભણેલા ડો ને મેનત ના હકના તો મલવાજ જોય",0
"હંમેશા પોલીસ સત્તાનો દુરુપયોગ કરી લોકોને ડરાવે જ છેપોતાના ઘર ના નિયમો બનાવી રહ્યા છે પ્રજાની મદદ ,સેવા કરવાને બદલે ખોટા કેસમાં ફસાવવા,ડરાવવા,ધમકાવવા,મનફાવે તેમ બોલવું,એ સહજ બની ગયું છે
મીડિયા કે આપ જેવા જાણકાર લોકોએ આવા સામાન્ય લોકોને સપોર્ટ કરી ન્યાય મળી રહે તેવું કરવું જોઈએસત્યનો સાથ આપવો જોઈએ",1
કોરોના ના કારણે ઘણા લોકોએ પોતાના સ્વજનોને કસમયે અણધડ વહીવટ ના કારણે ખોયા ત્યારે ક્યાં ખોવાઈ ગયા હતા ?,1
તમે બસ એટલું કરો કે ગરીબ માણસ રોટલો ખાય તો સાથે શાક વઘાર માટે  રૂનું ખાદ્ય તેલ  ગ્રામ મડે કારણ કે તમારા રાજ માં તેલ હાલ  રૂ  ગ્રામ થઈ ગયું છેજે પહેલા થી રૂ માં  ગ્રામ મળતું હતુંએક મધ્યમ વર્ગ ને જે ગેસ નો બાટલ  માં મળતો હતો એ હાલ કરી નાખ્યાજે પેટ્રોલ ડીઝલ  માં હતું એ હાલ  એ પોક્યુંઆ લૂંટ નથી તો બીજું સુ છે,1
ખાખીને કલંકિત કરી નાખી સરકાર કાનુનમા બદલાવ કરે યા જનતાને સૂટ આપે અમે વગર વાકે  ડંડા ખાઘાછે આજથી  વરસ પેલા તેનુ ચક્ર વતી વયાજ ચાલુછે એક સમયે વયાજ સહિત,0
પોલીસ તો સરકાર ના નિયમ નું પાલન કરાવે છે તેમાં પોલીસ ને પબ્લિક ની ગાળો ખાવાની,1
ભગતો જુઓ આખે તમેપણ આમાથિ બાકાત નથી,0
વહે નીકળો ભાઇ નિકળો લોકો તમને જાણી ગયા સે,1
"આપના સાહેબ કાયદા એટલા માટે જ તો લાવે છે કે ગમે તે બાબત માં કાયદો નાખી દે એટલે લૂંટવા થાય
એમનમ ભીખ માગે તો કોઈ આપે નય
પાર્ટી ફંડ ઘટે તો કોંગ્રેસ વાળા ને કેમ ખરીદવા",1
સમય સે પહલે ઔર ભાગ્ય સે જ્યાદા કિસીકો નહિ મિલતા,0
"वाह સરદાર वाह असली સરદાર भाई भाई, औरंगजेब જેવા સામે ના ઝૂકી જે કોમ એ લોડા પોલીસ વારા તારા જેવા  ટકા ના મામૂલી કીડા સામે થોડી જુકે આ સરદાર ની કોમ જય વાહે ગુરુ, જય નાનક સાહેબ",0
આખે નજરે જોવાનું પછી નક્કી કરવાનું કોણ સાચું છે અને કોણ જૂઠું ખોટી રીતે કોયને બદનામ કરવા નહીં 😡😡😡😡,1
"દિવ્યાંગ માટે લાગણી નથી એ શેની સંવેદનશીલ?
અત્યારે કઈ પણ પુછીએ તો કહેશે આ નપાણી એ મને ખબર નહી બીજુ પુછો 😡😡😡😡😡😡😡",0
"સાલું એ સમજાતું નથી કે પરિવાર સાથે હોઈએ ત્યારે કોરોના નો ખતરો વધારે હોય કે કોઈ રાજકીય રેલી કે સભામાં વગર માસ્કે કોઈ અજાણ્યા સાથે ફરવામાં ?????
કાયદોછે",0
તું હવે નાણાં મંત્રી નો બનાવે તો રિશા તો નહિ,0
"આ લોકો ખમતીધર સામે નીચા ચાલે છે,ને નિદોષૅને હેરાન કરતા હોય છે",1
સૌની યોજના સીનચાય માટે ની છે કેટલા ને લાભ મલ્યો ?,0
આ  માં નકરા લુખ્ખા તત્વો જ ભરેલા છે આખો દિવસ તોડપાની કરે છે,1
મા પોલીસ કર્મી ઓ એ નથી કરી કમાણી કરી એટલી તો  મા કોરોના વાયરસ મા મહા મારી મા પોલીસ કર્મી ઓ એ ગરીબ જનતાનેન લૂંટ્યા છે પોલીસ જનતાને ટાર્ગેટ બનાવે સે,1
ઘર ભેગા થાવ ને યારસુ આવી લપૂ કરો  કૈક સારી વાત આવડે તો કરને,0
આયેગા મોદી હી અને સવારે ખમણ બપોરે કમળ અને સાંજે દમણ આવી કરી નેતો ચૂંટણીમાં વોટો આપો છો તો પછી લોકો પાસે ભીખ કૅમ માંગો છો 😏,0
આ સરકારમાં હડતાલનું કરવાની જ રહેસે આ સરકાર ને બદલો એજ આનો ઉપાઈ છે,1
વાહ મેહુલભાઇ હવે જે રીતે પબ્લિક ના ચલણ કાપે એ રીતના આના પણ કાપો એટલે ખબર પડે હજાર કેવી રીતે થાય એકને પણ છોડતા નહી,0
ખટારા નો ડ્રાઈવર જો બોવ દેકારો કરે છે લુખો હપ્તા ચડી ગયા છી નંબર પ્લેટ નાથી તારી માણે વેચી દે માર્કેટ મા,0
ભારત દેશ ને મહાસત્તા તરફ઼ લઈ જવા આવા નફ્ફટ મીડિયા ની સતાધારી પક્ષ ને બોવ જરૂર લાગે છે 😡 પૈસા બોલતા હૈ કહેવત ખોટી નથી🙃 ગીરવી ગુજરાત નો વિકાસ 👎,1
આપો હજુ મત કમળ ને કરડ્યું ને કમળ,0
નાગરીકો ને સભ્યતા શીખવે છે બોલો લ્યો ઈ લોકો તુ તાડી કર્યા વગર વાત નથી કરતા,1
"ટૂંકમાં તમામ વર્ગ ત્રસ્ત છે
છતા બહુમતિ છે
🤣🤣",1
રૂપાણી ના ગુંડા,1
વાહ કૃષ્ણ પટેલ વાહ સરસ માજા આવી ગયી અમને,0
સત્ય તો સમય જ બતાવશે તો પરંતુ એક વાત મને આંખના કણાની જેમ ખુંચી રહી છે એ છે કે પોલીસનો આવો જ અભિગમ બુટલેગરો માફિયાઓ ઉપર હોય તો ગુજરાત ની દશા અને દિશા આજે કઈક અલગ જ હોત,0
ખોબે ખોબે મત આપવા ને એનું પરિણામ છે ભાઈ બીજું કંઈ છે નહીં આ ભારત દેશને હવે વેચી દેશે આ નેતા લોકો આપણો ભારત દેશ આઝાદ થયો ને કેટલા વર્ષો થયા એક નેતા ભારત દેશમાં સારો પેદા નથી થયો આ ભૂલ પોલીસવાળાની નથી આ ભૂલ નેતા લોકોની છે અને મિડલ ક્લાસ માણસને મારી નાખવો હોય તો હવે મારી નાખો જય હિન્દ વંદે માતરમ ભારત માતાકી જય,1
સોરાષટના તમામ જીલ્લામાં પાટીલે લોકડાઊનના ધજીયા ઊડાડી ભાજપના ભડવાઓએ રાસ ગરબા લીધા તેથી જનતાના વિરોધ ન થાય એટલે ન છુટકે નવરાત્રીમા છુટછાટ આપવી પડશે,0
", સવાલ ના જવાબ મા ગઢવી સાહેબ ફાંફા પડી ગયા, ઈમાનદારીની મોટી વાતો થાય, રાજનીતિ આવ્યા પછી ઈમાનદારી નેવે મુકાય જાય",1
ભાઈ કાયદાની કલમનો ને પોલીસ વાળા એ ગુલામ બનાવી દીધી છે,1
આપણા દેશમાં રમત ક્ષેત્રે પણ‌ રાજ કારણ અને જાતિવાદ ચાલે છે જ્યાં સુધી સાચા મહેનેતુ ખેલાડી ને મોકો ના મલે ત્યાં સુધી આ સ્થિતિ રહેશે,1
પ્લાસ્ટીક ના ભાવ થીહોયછેચોખાસરકારી ર રૂપિયા ના ભાવ હોય છે તો આવુ કેવીરીતે,0
"ઉપર મોદી, નીચે રૂપાણી
હાથ ના કર્યા હૈયે વાગ્યા ભાજપ    ",1
આ ને વડાપ્રધાન કહેવાય,0
મેહુલભાઈ જેવા દરેક વિસ્તારમા એક સેવાકિય વકિલ હોયને તો ખોટા જે વર્દી પહેરી અમુક લોકો આવા કૃત્યો કરેછે એને સજા મલે અને ન્યાય મળે પીઙીતને,0
દીદી તમારી વાત તો સાચી પણ આપણા સમાજમાં ક્યાં છોરી ને ક્યાં નયા મળે છે અપડે અન્ય કૈં કારવુજ પડશે હો તમારા નંબર દિયો ને મને પીઝ દીદી મારે તમને પર્સોનલ માં વાત કેવી છે,0
"સરકાર જાણે છે કે આ જનતા ઉપર ગમે તેટલો જુલમ કરીશુ વોટ આપણને જ આપશે
એટલે એને કોઈ નો ડર નથી અને આવા જુલમ કરનારા લોકો વિરુદ્ધ કાર્યવાહી થતી નથી",1
"સજેસન પ્રજના પ્રતિનિધિ આ વાત સમજી શકે તો ઉતમકોઇ કર્મચારીની  વર્ષની કારકિર્દી માં કોઈ ડાઘ ના હોય કોઈ લેખિત કમ્પ્લેન ન હોય પણ જ્યારે છેલ્લુ પ્રમોશન આપવાની વાત આવે કે છેલ્લી બઢતી
આપવાની વાત આવે ત્યારે અચાનક તે વ્યક્તિ કામ કરતી નથી બાજે છે મોડા આવે છે આવું બધું અચાનક કરવામાં આવે અને કોઈને બદનામ કરવામાં આવે કોઈને હેરાન કરવામાં આવે તો ઈશ્વર આવા લોકોને માફ કરશે ???  વર્ષ સારો રહેલ કર્મચારી ,મેં વર્ષે અચાનક જ ખરાબ થઈ ગયો?કર્મનો સિદ્ધાંત તેમને લાગુ પડે કે નહીં ?ખરેખર જે કઈ આવું અંગત સ્વાર્થ માટે કરતા હોય તો એને ઈશ્વર સદબુદ્ધિ પ્રદાન કરે તેવી પ્રાર્થના કરીએ માત્ર સજેશન મંતવ્ય સૂચન",0
જેણે પોતાના રાજકીય સ્વાર્થ માટે સનાતન ધર્મ વિશે અભદ્ર વર્તન કરી તારા આકાઓ ને રાજી કરવા હિન્દૂ સંસ્કૃતિ નું અપમાન કર્યું,1
બંધ કરો કોરોનાકુંભ મા તમારા ધંધોરોજગાર ચાલુ😴 હતા ફાવે તેમ રખડતા અને રોકડી કરતા લોકોને મનોરંજન કરવા😴 દ્યો બીજા કોઈ મુદ્દાઓ નથી દેખાતા ડીબેટ કરનારાઓ અને હાજર રહેનારા ઓ બંધ કરો તમારી સલાહ સૂચન,1
