post_id,text,label
1120351891462877185,"චීනෙට වෙලා පට්ට ගේමක් දීලා  දාගෙන මේකේ උඩට පල්ලහට යනකොට දකින ඒවට එන කලකිරීම ආවේ, අවුරුදු කට පස්සේ යනකොට තිබුන රට නෙමෙයි ආයේ එනකොට තියෙන්නේ   බලේට කෑදරකමේ රටේ මිනිස්සු බිල්ලට දෙන උන් පණපිටින් වලලන්න ඕන",1
1216989870259941376,මම ඒකනෙ බොන කෙල්ලෙකුට කැමති  මොකද එතෝට අම්ම බනින්නෙ දෙන්නටම  කෝමද ටිකිරි මොලේ,0
1468970581336887309,   ඕකා මරු ඈ එක්ක පලයන්,0
1405200731183861760, හිරිවඩුන්න වජ්‍රාසනය පස් දමා වැසීමේ අනිටු ප්‍රතිවිපාක වික්ටෝරියා ඩෑම් එක පුපුරා යාමෙන් සිදුවිය හැක වහාම පස් දමා වසපු වජ්‍රාසනය නැවත තිබු තත්වයට පත් කරණු නැතිනම් හේතුවට ඵලය භයානක වේවි,0
1195202223720017920, මාත් නංගිගේ බබාට පිටකොටුවේ නීරෝ සීඩි හවුස් එකෙන් කාටුන් වගෑක් ගෙනිච්චා තූ නොදකින්කොලිටි සෑහෙන අඩුයිඉන් පස්සේ දැන් පෙන් එකකටවත් දාල දෙන්න ඕනි ඒත් පෙන් එකක් දෙන්න බැහැ අනික් අයිය බුවාල ආවම උන්ගේ වැල එහෙ මෙහෙ ගෙනියන්න ඒක ගන්නවා,1
1365679747347349506,ඔහොම ඉඳලා සුප්පයියා පට්ට කෑල්ලක් සෙට් කර ගත්ත දවසට තොපිට ටුවිටර් ඩිඇක්ටිවේට් කරන්න වෙයි  සුප්පයියා,0
1156594433686745089, ඉන්දියාවේ පෙලක් දුරගමන් බස් බැද්දක් ළඟ නවත්වනවා   ගෑනු පිරිමි දෙපසකට ගිහින් එළිමහනෙ හුජ්ජ කරනවා   ගෑනු සස් ගාල පාත්කරල හෝ උස්සලා පාත්වෙනවාවිනාඩි න් නැගිටිනවා  ඉන්දීය රූරල් ගෑනු අන්ඩීස් අඳින් නැති නිසා එ වැඩේ  එයාලට ගොඩාක් ලේසීලු  විශ්වදැනුම,1
868644400976580611, ඕකා සිංහල දන්නේ නෑ නේ මං හිතන් එකා හිතන් ඇති ගොබ්බයා කියන්නේ පට්ට නමක් කියලා,1
1480919402879102979," මාර ආතල් ""බිඳවැටීම"" හලෝ හරියටම පැයයි ""බිඳවැටුණේ""",0
1177290068580585472,නොදකින් හුත්ත එකක් ගිහින් පැයක් යන්න ඕන අනික යන්න හුකාන මැරෙන්න හිතෙනවා නිදාගන්නත් නෑ රෙද්ද,1
855994005200396288,ඇත්ත විත්ති: මීතොටමුල්ල විනාශය: ඔස්‌තාර්ලාගේ රෙද්ද පල්ලෙන් බේරෙ ,1
997638705471832064,අර සෙලිබ්රිටි ඩීපී දාන් නමත් වෙනස් කරන් හිටපු උන් ටික දාපු ට්වීට් දැන් උන්ගෙ හරි නමත් එක්ක කියවන එක ඊට වැඩිය ආතල්  රත්තා කියනව ඌ අලුත් පරපුරේලු සුකිය කියනව ඌ බඩුව පත්තරේ ඉන්නවලු තිලා කියනව ඌගෙ පුක ලොකු වැඩීලු කොමඩ් එකේ ඉදගන්න,1
1218915510491975680,මේ හුත්ත හෙණ අවුලක් වගේ දොඩං ගෙඩි පහහයක්කුස පොඩි හුකමො ටික දෙනෙක් රසිකයගේ  එකක් අල්ලං කිංඩියට  කරල දාලා මාරුවෙන්නේ නිකං හර්කියුලීස් මහාමේරු පර්වතේ දෙබෑවෙන්න පයියෙං ගැහුවා වගේ ගැම්මක් පුකෙං හදාගෙන ඔය සූට්බූට්පකයි මගෙං හැවුවා නම් ලස්සනට කියලා දෙනවා ගොං බිජ්ජන්ට,1
1187624597685825536," ,   එකට වතුර ඇද්දෙ පකෙ සරල කමක් හින්දා නෙමෙයි ඔයි      නොදකින් මෙ ලංකාවෙ ගොබ්බ හැත්ත ",1
1275621021513420805, පක රතු පාටයි පුක කළු පාටයි,1
754589784308416512,අපි රතු අලි පැටියාගේ හුජ්ජ කොල්ලෙක් වන බිමල් ගැන අමුතුවෙන් ඔබට යමක් කියාදිය යුතු නැත…මේ පුවතින් පසුව ඔබම තිරණය ,1
594334890876743680,   මොකා රාක්ෂ ගෑණි :,1
1277095434079686657," ක විතර සෙනගක් පොලු අරන් මාව වට කරගත්තා! කෝ මල්ලි කෝ? කුඩ්ඩෙක් පැනල යකෝ තොට ඇහුනේ නැද්ද? මම කිව්වා නෑ අයියෙ මම නනා හිටියේ කියල සිල්වා අයියා ලාවට දැකල ඩයිල් එකක් පහලට බහිනවා, සයිට් එකේ කොල්ලො සෙට් එකට කතා කරල කුඩ්ඩෙක් පැන්නා කියල!",1
923595006958432258,නොදකින් මොන මගුලකටද මුන් ගියෙ,1
684370723926753280,මගේ ගෑනිගේ හොද කම කියන්නේ එකී මට හැම වෙලේම කියන්නේ කොච්චර වේස කමේ ගියත් කමක් නෑ ගිහින් ගෙදර එනකොට පයිය හොදට ,1
988623925918625792,ඉන්දියාවේ ජම්මු කාෂ්මීර් වල නරේන්ද්‍ර මෝදිට වඩා පිළිගැනීමක් තියනවනේ යකෝ නාමල් රාජපක්ෂට අර ගොලෑ සෙට් එක එංගලන්තේ  ගිහින් හදාගත්ත  එකට වඩා  එකක් මේ හාදයා ඉන්දියාවේ කදුකර ප්‍රාන්තෙකට ගිහින් හදාගන්නවා      ,0
1194545505080086528, ඇයි යකෝ මුන් භය මෙච්චර ඩොලර් කකා රටට ජාතියට ආගමට එරෙහිව කහින උගත් කියන කැනහිල්ලු පොහොට්ටුවද හන්සයද අරකද මේකද වැඩක් නෑ හරි ප්‍රතිපත්තියක් තියන එකාට මිනිස්සු චන්දය දෙයිභය නැත්නම් කෙලින්ම රජපක්ෂලට මුහුණ දියල්ලකො ---,0
1274531453989085184,      තෝ කියන්නෙ මුලු ලංකාවම තෝ වගේ පුක ලෙවකන වහලෙක් වෙන්න ඕන කියලද පකෝ?,1
1066683380262068224,"මේ ට්වීට් එක එකෙක්ට පෙන්නුවම මේම කිව්ව  ""දෙවනි ඉනිම බලන පොන්න හැත්ත කවදාවත් එක්ස් ෆයිල් බලන්න එපා මොකෙක් හරි කෑගහපු පලියට ඒක දාන්න කලින් හිතහන්  එක්ස් ෆයිල් බලන උන් කවදාවත් ඔය වගෙ හිගන හු***වල් බලන්නෙ නෑ බන්""  එතකොට සෝශල් මීඩියා වල ඉන්න ඕන උන්ට ඕන විදියටද?  𝑅𝓊𝓌𝒶𝓃𝓉𝒽𝒾   ·    දෙවනි ඉනිම බලලා මිනී මරා ගන්නවනම් අපි - බලපු බැලිල්ලට  එකේ ඉන්න ඔනී",1
869194208866971648,ලංකාවට දියුනු වෙන්න බැරි ඒකනේ බ්‍රෝ  ඇඩ්මින්ලා පේජ් ප්‍රොමෝට් කර ගන්න වචනයක් අල්ලගත්තම අපේ ගොන් හැත්ත ඒක පස්සෙ ,1
1402573992003739648," * කුකුළු මස් ගේනවා, ඒවා තඩි ඇතිලියක දාලා උයනවා බල්ලට ඔක්කෝම ටික කන්න දෙනවා * බිස්කට් පැකට් සීයක් විතර ගේනවා ඒවා හතර, පහ, අහුරු පිටින් කන්න දෙනවා බල්ලා හව් හව් ගාලා කාලා දානවා * අයිස්ක්‍රීම් ලීටරේ භාජන පිටින් හැම තැනම තියලා තියනවා නැට්ට වන වන හැම භාජනෙන්ම පොඩ්ඩ පොඩ්ඩ කනවා",0
749522350731735041,ක්‍රිස්තියානි දොං ජුවං රනිල් සහ ක්‍රිස්තියානි ගෑණි බැන්ද මහින්දයි උන්ගේ හැත්තයි මේ රටින් හැඳිගෑවිලාම යනවා  ,1
687907920202235905,  බල්ලෙක් හදලම නෑ වගේ නේද? මන් හිතන්නේ මේ මගේ දහ වෙනි නැත්නම් එකොලොස් වෙනි බල්ලා පොඩිකාලේ ඉඳල හදපු,0
1441785167044124672,ඇයි යකෝ අනික් සත්තු නැට්ට ගලවලා තියලාද මැරෙන්නේ?    ·    ප්‍රතික්ශෙපවීම් නම් මොනවද බන්  නැට්ට පිටින් අලිත් මැරෙන්නෙ,0
1309795874889961472, දක්ෂිණාංශ බලවේග මෙයා බලයට පත් කළ බව අමතක වෙලා,0
1359002136059797506, ඉතින් ඔය ගෙනපු  එක ඒ ප්‍රදේශ වලට නොදී මොන මගුලක්ද කරන්නෙ මේ?,0
1374017991097024513, ඔහුගෙන් අහන ප්‍රශ්න අදාල නැති ඒවා බොම්බ හදනවා කියයි කියලා හිතුවද ?,0
1018429447479820290,ඌ මොකෙක්ද බන් අර රාමුවක් හදාගෙන එකෙක් පුක කැඩිලා වගේ දැඟලුවා මතක නැද්ද ඌත් ගාල්ලේ ලු     ·    ටහුකන්ඩ  මදූ රොක්ස් ගාල්ලේ එකෙක් ලූ මන් හිතුවා,1
836208595410767877,"තෝ මේ ගැන්සියේ හොරා, කෝ ඒ  පිස්සා තොපේ අක්කා වේසා,   ",1
728355122322001920,"මේ අල්ල පනල්ලේ ලන්කාවම ගිල ගනිමින් ඉන්නේ තඩි මෝරෙක්, එ මෝරා පලවා හරිනු කියූ ජෙප්පෝ දැන් උන්ගේ ඔඩොක්කුවේ හිරි ",0
1185600928839127046,"මිනිස්සු බම් ඕන තරම් පාරෙ තොටෙ යද්දි එද්දි එවෙලෙ දකින වැරදි, කරන වැරදි  එමටයි ඒ දේවල් හදන්නෙ නැතුව, තමන් හැදෙන්නෙ නැතුව රට හදන්න කෑ ගහද්දි තමයි  ඉතින් මූණ පොඩි කරන්න හිතෙන්නෙ හැත්තගෙ මෝඩ හරක්",1
1416128141366530051,යකෝ අර  කාරයා දර පලනවනේපිස්සු ගැහිල්ලක්,0
740443672039333888, අනිවාර්යෙන්ම ඉන්නවඒත් අපි ඒදේවල් ගැන කතාකරන විදිය වෙනස්මොකද කතෝලිකයෙක් බෞදාගමට අපහස කලොත් කුනුහරපෙන් බැනල සාප කරනවත් දැකල තියනව,0
997487459511480320,   නංගිලට යකෝ කියන්නෙපා පකෝ >_<,1
743139066435121152, අනේ ඔය අංකල් තරම් නම් නාකි නෑ,0
932555858667503617,මාදම්පේ චානක දැවැන්ත කිඹුලෙකුගේ කටට ගිය හැටි මෙන්න  >>>    ,0
1120083735108624386,  මගේ රටට දළදා හිමි සරණයි මගේ දැයට දළදා හිමි සරණයි,0
956250676337586176,  කීයක්ද බොල බලනවා බලනවා ඉවරයක් නෑ,0
899533433109594112," ,     ඉතිං යන්කො ඩාලින්",0
641622623084937217,මොකද බං අර සින්දුවක් කියපු කෙල්ලෙක්ට මේ හුජ්ජ කොල්ලො මෙච්චර බනින්නෙ? ඒ කෙල්ල කරපු වරද මොකක්ද? මට නම් ,1
1235465890952437761,කැත වැඩ බං යම රජතුමා   ·    පාඩුවේ ත්‍රිසම් එකක් දාන මිනිස්සුන්ට ඔහොම බලු වැඩ කරන්න එපා  :  ,1
627731150937686016,නුහුරු සෙනෙහසේ හුරු පුරුදු තනිකම හොයන එකම එක අන් ගොනා මන්   ඕයි :/,0
1171106568076546048,හැම තප්පරයකම යන්න පුලුවන් උපරිම වටේ ගිහින් අන්තිමට තාත්තා තමයි මගේ ලෝකෙ වීරයා කියල අප්පට හැමනෙන පට්ට වේසියෝ ඉන්න රටක් මේක,1
1057174122323632135,-සුදු පැටියෝ  -ඇයි ඒයි  -කවද්ද ඔවා මාව බඳින්නේ  -මං ඔවාව බඳින්නේ නෑ  මොකද මනුස්ස්යෝ ඒ  -මට බයයි  -ඇයි අනේ   -දැන්ම ඔයා පුදුම වදයක් දෙන්නෙ මට මහ රෑට ඒම මේම කරන්න කියලාබැන්දම මාසෙටම අර දවස් දෙක තුනක් හැර කවදාවත් නිදාගන්න නැති වේවී  -මැරියන් තෝ,0
881024040961310720,මේ පකේ ලබ්බ දැන් මට ඇති වෙලා!!!!!,1
1007933249597812738, මොනවා වුණත් ඕනෑවට වඩා වෙනස් කම් කරන්න ගිහින් ලංකාවේ ළමයි ගොන්නු කරලා තමයි    නවතින්නේඇමතිතුමා හදන්නේ ඒයාගේ කාලේ තමා අධ්‍යාපනයේ ලොකු වෙනස්කම් රාශියක් කරා කියලා නමක් හදාගන්න ඔය විහිළු විකාර වැඩ වලින් අන්තිමට ළමයි මෝඩයෝ වෙනවා,1
753243521247612928, ^ටහුඩු!! මුං     දැං උඩින් යන්නේ නෙහ්,0
931911845555798016,මේ මාද්‍ය නොවෙයි මොහුට ජිවිත අවබෝදය දිය යුතුයි අඩුම ගානේ පේමන්ට් එකෙන් ඇදුමක් පලදුමක් අරන් දීලා පිරිසිදුව ජිවත් වීමට ඔහුට අද්යාපනයක් නෑලු රටේ අනිත් මිනිසුන් මෝඩ නැනේ මාද්‍ය සගයෝන්ට ඇයි නොහිතුනේ මොහුට ඒ අවබෝධය ලබා දෙන්න ගමේ පන්සලේ හාමුදුරුවෝ කෙනෙක් ඇත්තෙම නැතිද ? ,0
1094973090780442624, අපේ බදු සල්ලිවලින් නේද හදන්නේ,0
1412000780668706816,ඒකි නං අමු ගොං ගහක්  නාස් ලනුවක් දාලා කුඹුරක් හාන්න හොදයි,1
1382723329950240772,ඕනම වෙලාවල් වලට තමයි ෆෝන් එක කැඩෙන්නෙත් හුත්ත ශික්,1
1342902305931157504,   : මං තමුසෙට ආදරෙයි මෝඩියේ/ මෝඩයෝ   අපේ : තමුසෙ මෝඩයෙක් ඕයි,0
1468210918987165698, අන්ත සහ අනන්ත සිදුවීමක් ලෙස දෙරට වැසි දකිති,0
1198281764957032450,"හුට්ටප්පරී හුච්චී හුක්කුච්චි හුජ්ජි හුමාලි හුංගාරි හුයන්නී හුත්තී හුකන්නී යම රජතුමා   ·    පුලුවන් නම් ""හු"" අකුරෙන් පටන් ගන්න කෙල්ලෙක්ගෙ නමක් කියන්න",1
1070338450564497409, මම තෝ වගේ කොන්ඩම් පාවිච්චි කරලා නෑ යකෝ  ජීවිතේටම එක පාරයි අැස් දෙකට දැකලා තියෙන්නෙත්,1
1194462255594852353, ඉස්සෙල්ලා සල්ලිගත්ත නම් පොහොර ටික දීපල්ලා කුබුරු පැහෙනකොටද පොහොර දෙන්නෙ,0
1443825064323915779, ඔයා ඒ අම්ම ගැහැව්ව වැරදි ඊටපස්සේ කරලම නෑද ?,0
583933412148318208,     එක හුජ්ජ කෙල්ලෙක් කටේ අතුල්ලලා ගියා කියලා  ගේ වෙන්න වත් බ්‍රහ්මචාරී වෙන්නවත් හිතන්න එපා මනුසයො ,1
784678162814742528,"ටහුඩු, අදද කොහෙද නේද අර රත්නපුරේ ලොරි පාර්ක් එකේ ඉඳන් අළුත් පක්ෂේ හඳනවා කීවේ හැබැයි ප්‍රධාන පක්ෂ දෙකෙන් වෙන් ",0
1366394315782508544,"   කියලා වැඩක් නෑ අපි දන්න තරම්වත් මේ සමහර කහ කඩ කාරයෝ බුදු දහම දන්නවද දන් නෑඅැයි දෙවියනේ බුදු දහම කියන්නේ බුද්ධියේ දහම වෙලත්, බුද්ධ පුත්‍රයෝ නැමති සමහර පරට්ට එවුන් මෙච්චර දගලන්නේ අප්පිරියයි",1
1198555134239936514,ළමා පරපුර හොද මගට හරවන්න නම් හිතන්න හුගක් දේ ඇත දැන් පාසැල් නිල ඇදුම අධ්‍යාපන ක්‍රියාවලියේ විනයේ කොටසක් ඒක ඔය පොන්න වැඩ වලට යොදා ගන්න එපා            ,1
778030275083120641, හිහී ගොනා මහ මෝඩ කටක් අනේ ඔවාට තියෙන්නෙ,1
1369594583022137347, තමුසෙ තමා කුනා  ලොබි,1
1126291096764596224, අනිවාර්යයෙන්ම ඕකවත් ඇතුලට දාන්න ඕනේ,0
1120364036779061248," දුෂිත, ආත්මාර්ථකාමී පටු දේශපාලන අරමුණු සහිත දේශපාලුවන් පිළිබඳව දහස් වරක් සිතා බැලිය යුතුයි",0
1126502850073251841,   මේවට අපි කොහෙන්ද හිනා වෙන්න ඕනේ!?,0
909112103721607169,කොහේ තියෙන වචනද යකෝ මේ  тнαяιη∂υ ツ   ·    නෙදකින් සබන් බෝල වේසාවා,1
1473699825321402376, තමන්ගෙම කට්ටිය දාවල ගල් ගස්සගෙන ගල් ගැහුවා කියලා කියන එක පුතාණෝගේ තාත්තගේ කාලේ ඉඳලම තිබුණ,0
1444228170224324615, ගහෙන් වැටිලා ඉන්න මිනිහට කිරිවැස්සී  ඇන්නා වගේ,0
1459875340105314304," නිදහසෙන් පසු සෑම දේශපාලකයෙක්ම අවධානය යොමුකලේ තමන්ගෙ දේශපාලන පැවැත්ම ගොඩනැගීමට මිස රට ගොඩනැගීමට නොව, අද එහි උච්චතම අවස්ථාවට එළබව ඇත, එය ඉතා සෝචනීයය,,,, එසේ උවද තවමත් එයින් මිදීමට ඔවුන්ට අදහසක් හෝ ඒ පිළිබදව ඔවුන්ට දැනුමක් නොමැත,",0
1095932478206791680,   පිස්සු බං උඹට,0
895538472517120000,’හම්බන්තොට වරාය ආපසු අරන් මිසක් පස්ස බලන්නේ නෑ’ - ඇමැති විජයදාස  ’හම්බන්තොට වරාය ආපසු අරන් මිසක් පස්ස බලන්නේ නෑ’ - ඇමැති විජයදාස හම්බන්තොට වරාය මහජන දේපළක් වන හෙයින් එය චීන සමාගමකට විකිණීම සම්පූර්ණයෙන්ම වැරදි ක‍්‍රියාවක් බවත් එය නැවත කෙසේ හෝ ජනතාව අතට පත්කර මිස ආපසු නොබලන බවත් අ ,0
1080309200213819392, ගොන් කතාවක් අයියා ඒ මීහරකා කිව්වෙ,1
823158140036268032,කුනුහරප කියන්නෙ ඩයල් එකක් වෙන්ඩ නෙවෙයි යකෝ හිතේ තියන ඒ විදිහටම කියන්ඩවෝනෙ හින්ඩ ඔනෙ නං පුකෙ නොදී අන්ෆොලෝ කරපන් වේසි,1
1004359659828858880,ටහිකෙනවා යකෝ මේක  කිම්බ කැපුවා කතුරෙන්  කැරිම ෆිල්ම් එකක් අයිසේ  —  ,1
1247867815215788032,කිකිලියොත් උන් දාන බිත්තර විකිනෙන්නේ  කියලා දැනගෙන ද බං චූටි බිත්තර දාන්නේ පුක ඉරන්න ඕනේ ඕකූන්ගේකතා වෙලාද මංදා බිත්තර දාන්නේ,1
975423106561929216,ඒ අස්සෙ අපේ හෙන රෙන(ව)ලූෂනල් කියල හිතන් ඉන්න උන් ටෝක් දෙනව අපේ ප්‍රතිප්ත්ති වෙනස් වෙන එක ගැන අනේ ගොබිලො රෙද්දෙ ප්‍රතිපත්තියක් නෙවෙයි අවස්ථාවෙ විදියට ටීම් එක දින්නම සතුටු උනා විතරයි එහෙම කියල ලංකාව ගහද්දි ඉන්දියාවට ගහන්නෑ මොන කරුමෙකට ඉපදුන ගස් ගොබිලොද දන්නෑ මුන්,1
1122155852725653505, බොර දියේ මාළු බානවා,0
1234078473045643266, පෙරේදා හවස අපේ ගෙදර බල්ලා අරගෙන ගියපු සතාට    ,0
1282851595118469120,උඹ මොන තරම් ආදරය කලත් එයාගෙ හිතේ උඹ ගැන  ආදරයක් නෑ කියල දැනෙනවා නම් උඹට වඩා එයා වෙන  කෙනෙක් ගැන වද වෙනවා කියල දැන දැනත් එයාව තියා ගන්න එපා  උඹට ආදරයක් නැතිනම් කොච්චර දුකකින් උනත්  යන්න හදනව නම් යන්න දීපන් ඒ දේ අතහැරපන්,0
1119978091902726145,"   අනේ යකෝ තො කාලකන්නි ෆොටෝ ගහලා  මේකේ දාපන් තොගේ කෙරුවාවතොපේ  අන්ඩුව කලින් ඉදන් දැනගෙන ඉදලා තියනවා මේ විනාශය ,කාලකන්නියා අහිංසක ජිවිත නැති උනා නිසා  හිනා වෙනවා වගේ සක්කිලි වැඩ පකෝමේතොපිට අපි බය නෑ පුලුවන් දෙයක් කරපන් අපිට මෙහෙම ලියනවටතෝ ආචාර්ය පට්ටම ගත්තේ කොහෙන්ද කියපන් මුලින්",1
599143296288595968,මේ ඉස්කුරුප්පුව තමා නූතන විහාරමහාදේවියලූ  නොදකින් පනික්කියා නූතන කෝපිකඩේ දයාවතී!       -    ·    ශෂීගේ ගමන් බලපත සහ ජාතික හැඳුනුම්පත ව්‍යාජ ඒවා බවට තහවුරු වෙයි    ,1
938070838330368001, තිබ්බට බෙදන්ඩ දන්නේ නෑනේනිකම්ම හිටං ඉන්නවා,0
708906490736746497,     දුප්පත් ලමයින්ගේ අධ්‍යාපන අවශ්‍යතා සදහා දායක වීමට අවස්ථාවක් ඇතොත් අපිටත් කියන්න  ,0
1469316413307461639, ෆුල් ෆොටෝ දාන්නේ නෑ ජෙරී  ඉතුරු කෑල්ල නෑහ් ,0
1309119163336724481, හරි ඉතින් ආය ඕකට සාප කරන්නේ ගොනා,0
844961914929086464,බීලා පිස්සු නටන උන් දිහා බලලා උන්ට බැන බැන බිව්වට පස්සේ බැනපු මිනිස්සුත් ඒ පිස්සුම නටනවා,0
570491478713061376,   – මේ අවජාතක ආණ්ඩුවක ඇරැඹූමයි    ,1
1060870716625694722,හරකෙක් සබ් එකක් ගහලාඒවා අපිට තේරෙන්නැඒ නිසා අපිට කියන්න තියෙන්නෙ  දහ හරකා දහ හරකා දහ දහ  කියලා තමා  ට්‍රිගර්_න්_තේ__හරකා,1
1042361304282025984,   යකො මට වේසි කියලා මේකිට මෙච්චර හොදින් කියන්න අඩො ඇඩ්මින් දැනගනින් බාවනවා තෝවා ගොටුකොල හැලපයා,1
833635986030678016,බඩුව තුවාය පිටින් පිටින් වැඩිහිටියන්ට පමණයි:,0
1085018709096185856, හුම්ම්ම් උං උඩයන්න උඩ යන්න අපිටයි අමාරු,0
1063434510732324865,"වැල්ලේ ඉද්දි පම්ප් එකක් සෙට් වෙලා වැටකෙයිය පදුරකට හුජ්ජ කරා, කැරි වැඩ කරන්නෙපා කියල කපල් එකක් පඳුරෙන් එලියට පැන්න",1
765936369562562560,"මේ ටුවීටුව දෙස බලනු !!! මෙතැන් පටන් නුඹ වල් ඌරෙක් හා දැන් ශබ්ද නගල කියන්න "" මං වල් ඌර මං වල් ඌරා"" කියලා",0
1403284151323611137, අර බඩුව ආවට පස්සේ ද  කරපු,0
738377864031014912, එහෙනං යාලුවෙ ගෙදරින් පිට ගියොත් හදිස්සියකට හුජ්ජ පාරක් දාන්න වෙන්නෙ පාරේ  ඉන්දියන් කාරයො වගේ,0
865108516415053824,රනිල්ව එලවන්න ගිය සජිත් පූස් පැටියෙක් වගේ අද රනිල්ගේ රෙද්ද අස්සේ ඉන්නවා () |  ,1
950544881474154496,"ඉස්සර දේසැම්බර්  පුක උඩ කට්ටියට රිප්ලයි කරනවා,රිප්ලයි කාලට මුන් මලාට මැසෙජ් එකක් දන්නි නැහැදැන් ඒ ගොනා  දාල වික්කා",1
689051927020093440,ලංකාවට ආ සුද්දි ත්‍රීවිල් වලට පිස්සු වැටුණ හැටි -  ,0
1017448980219740160, ඔය ඉන්නෙ ගොනා වගේ  හැඩයි හොඳේ,1
1317352912276779008, සාධු සාධු අපි වදින්නේ දැන් මධුෂ්,0
1298432105202872320,අනුන්ගේ යහපත උදෙසා ක්‍රියාකිරීමට යාමෙන් අනුන් සමග තමන් තිබූ හොඳ හිත පළුදු වන බැවින් මින් පසු එම ගොනා සාධාරණ මිළකට විකුණමි,0
892375391582601218, බිජ්ජ මේ  ගැන කියන්නෙ :,1
1480864526782242818," ""අඩො මගෙ බයික් එක දීල පලයං""",0
1063106036922429440, හප්පෝ බෝම්බයක් ඒනම්  ඒකි වටපිට බලන්න ඇති සද්දේ කෝමද ආවේ කියලා,0
905303591736360960, බොරු මල්ලී අමූලික පට්ට පජාත බොරු,1
983307031103750144," ,     ඕකා ඔය තඩි කෙබර කියන්නෙ ෂුවර් එකටම ලොකුම බොරුවට ප්‍රැක්ටිස් කරනවා ඕකට ලැජ්ජාව කියල දෙයක් ඇත්තෙම නෑ හොඳ කොල්ලා තනිකඩයා වැඩි වැරදි නෑ ඇස් පේනවා පොඩ්ඩක් හොරයි ඒකත් අවුලක් නෑ කණ්නඩි දානවා ගොඩින් මඩින් ගොඩක් තියනවා කලින් පොරොන්දු දෙන්න කෙල්ලෙක් ඉඳල නෑ චරිතෙ හොඳයි",0
1077533421684051969, උතුරෙන් හමුදාව අයින්කරන්න දගලන උතුරෙ මහඇමැති ඇතුළු නන්දොඩවන දේශපාලකයන් ජලගැලිමට හසුඋන  ජනතාව බෙිරගන්න වතුරට බැස්සද අපේ හමුදා ⁣ව පිරිස හැර අපේ නායකයන්ටත් මෙිව තේරෙන්නෙ නැති හැටියක්,0
587982921572597761,සාජ්ජේ කියල ටැග් දාන්න හිතෙන්නේ නැහැ බොල අතල් එකක් ගියහම තොපි පොන්න රැල කාල ගම,1
983650213859540993,   ඒ නාකි කක්කල් කැස්සක්,0
816175910374244352," ඔව්, පර තඩි එකෙක්",1
1425729743295442949,හම්මෝ යකෝ ට්‍රැක් ඩයල් ඉන්නේ,0
918871568750645248,   ඇයි යකෝඌ ගැහුවේ,0
1467514835961524225,ඇයි මට බල්ලා කීවේ මං කැතද,0
1264269861892624387,අර කැත නසරානි හිනාව තියන බල්ලා හරි නම් කීයක් හරි මට දෙන්න ඕනේ ලබ්බඌව මේකේ මාකට් කරනවට,1
1194095137695113216,"ගෝඨා දින්නා යැයි සිතමු,  පාර්ලිමේන්තු ඡන්දෙන් බැසිල්,විමල්,රෝහිත,එස් බී, මහින්දානන්ද,ගම්මන්පිල,ලාන්සා,රණවීර,පවිත්‍රා  වැන්නන් නැති වී රට සුඛිතමුදිත වෙයි නේද ?       අනේ නිකන් පලයන් බං යන්න ගොන් හැත්ත",1
1358607167234789377,"කටුක ජීවිතෙ ,අකුරු හතරෙ අරුත හොයයි මා,අගුරු කතරෙ පරණ මතක,නටබුන් අතරෙ හරය නොදකී,සමාජ පතරෙ තට්ටු කරන්නටයි දොර ඇරෙන්නෙ පොල් පැළෙ කන්නයි ගොනා හැරෙන්නෙ සල්ලි බෙදා ගන්නයි බොලා මැරෙන්නෙ අපෙ සෙල්ලමටයි හාල් ගැරෙන්නෙ     ",0
1478379958544310287, පොහොට්ටු නිදහස් පක්ෂ වේසිගේ පුතාලාට වඩා සජිත් හොඳයි,1
1199379023924801538, නඩු කතා කරන්න දක්ශ ලෝයර් කෙනෙක් වෙන්න ඕනි  බඩු කර ගහන්න නම් හොද නට්ටාමි කෙනෙක් වෙන්න ඕනී   ඔයාලා දැක්කනේ අන්තිම බඩුව කරගහන්න ගිහින් එකෙක් පුක බිම ඇනන් අදෝනා දුන්නා පහුගිය ටිකේ     අපි මේවා ආවට ගියාට කරන දේවල් නෙවෙයි නෙහ් මල්ලී,1
1293867184926547969, පිටිපස්සේ තියෙන්නේ  ඒකටම කරයි,0
1146138761828265985,"තාත්තා තැපල් නයින්ටියේ පිටිපස්සෙ තඩි ලෑලි පෙට්ටියක් බැඳගෙන දෙහිඅත්තකණ්ඩිය, ළිහිනියාගම, සිරිපුර සහ අවට පොළවල් ගානේ ගිහිං ලොතරැයි විකුනපු කාලේ ඒ පෙට්ටිය අස්සෙ තිබ්බ කැසට් ප්ලෙයර් එකේ දාලා තිබ්බ රෙකෝඩ් කරපු සිංදු සෙට් එකෙන් කීපයක් එතකොට මං පෙර පාසැල් යන කාලේ",0
606707155392040960,  අඩෝ අඩෝ උණ සනීප වෙයි බන් වරෙන් වරෙන් පිස්සු නැතුව  ,0
863098166283030529,මට අනූව මෝඩ ප්‍රශ්ණ වර්ග කි  මෝඩ ප්‍රශ්ණ අමු මෝඩ ප්‍රශ්ණ හුරතල් මෝඩ ප්‍රශ්ණ,0
