post_id,text,label
1312403469026820097,ඩියෝ ලංකාවෙ නෑ අලුතින් ඉතින් රෙජිස්ටර් කරපු නැති උන් ගිනි ගනන් කියනවා සක්කිලි ජාතියක්නෙ කල දුටු කල වල ඉහගන්න බලන්නෙ,1
1258206627737604098, රටම බලන් ඉන්නේ එකම ගලවුම් කරුවානනි ඔනට ජය,0
657234308046819329,"   උගුරට කටට වැඩ  තියෙන්නෙ  සිකුරාදා හවසටනේ , බොරු නම් අහන්න  ",0
579879648655441921,දාඩිය සුවදට රජකම් බලු වෙන සමාජයක ජීවත් වෙයි අප සැම සිංහල රැප් ගෙනියමි ඉහලාකාසෙට හෙල දෙස පුලතිසි රැප් රජු මම බොල ,0
1103591669822304256, ඇයි කටට මොකක්ද වෙලා තියෙන්නේ,0
984074474625486849,"ලැඡ්ඡා නැතුව ඇහුවනේ, නොදකින්           ",1
1017600982803337221, රටේ ජනතාව මේවා පිළිබඳවත් අවධානය යොමු කරනවා නම් හොඳයිමින් ඉදිරියට පක්ෂ පාට බේදයකින් තොරව හොරුන්ට ඡන්දය භාවිත කිරීමෙන් වැළකීමට ජනතාව කටයුතු කළ යුතුයිරාජපක්ෂලා චීනයෙන් සල්ලි අරන් නෑ කියන අයට මේවා හොඳ පාඩම්  ,0
1121466915455741952, යලි ඉපදී ඇතකාටද බන් ඕවා කියන්නේ,0
1395384037548593157," ,     මා කොරෝනා හැදිලා මලත් චයීනීස් ජරාව ගහන්නේ නැත ඒ නිසා ඒවා 69 ලක්ෂයට පුද කරමි",0
1345606794681278465," අනේ පලයන් චාතුර්යා කියන නමින් ඉන්න පිරිමියා  උඹට තියෙන පුකේ අමාරුව ඉස්කෝලෙ යන කෙල්ලන්ට පෑඩ් දෙන එකෙක් සිංහල ජාතිය නැති වෙනවා කියන එකද?  අනේ හුත්ති-පයියෝ, නිකන් දෙන පෑඩ් ඇන්දම ජාතියක් නැති වෙන්නෙ කොහොමද?  පිරිමි ගණිකාව, තොට මානසික රෝගයක්, බේත් ගනින්",1
1245062460341538816,ටුවිටරේ ඉන්නවා ලංකාවේ ඉන්න ලොකුම ජාතිවාදී වෛරස කීපයක්  උන් හැමදාම ඇහරිලා මැදදී කෙල කරනවා වගේම නැති ප්‍රශ්න ඇති කරලා දානවා    ඉතින් උන්ටම හරියන දේශපාලුවෝ ටිකක් ඉන්නවා රටක් පිලිවලට යද්දී ගිනිතියලා විනාශ කරන්න උපන් හපන් වේස බල්ලෝ ටිකක්,1
1128869467012902912, ඇයි දන්නෙ නෑ ආවෙ,0
1347178515100168196, ඉයා යකෝ මොනවද මේ විලි ලැජ්ජ නැති වැඩ‍  ,0
1156182046672220162, ලැජ්ජාවක් නැති නමට විතරක් පඹයකු වගෙ ජනාධිපති කෙනෙක් ඉන්නකොට මෙ වගෙ දේවල් තමා වෙන්නේ ,0
964913365612048384, අපරාදේ මං හිතන්නෙ මහ ගොන් ෆිල්ම්  එකක් වෙන්න ඇති ඒකයි සබ් නැත්තෙ මම නම්  බලල ඩවුන්ලෝඩ් කරන්නෙ,0
1017083313599668224,කඩල ඇටය උඩවිසිකර කට දල්වා සිටින්නේය කටට වැටුණු විගස හෙතෙම හිනැහී ඔජ වඩන්නේය  මෙහෙම දෙතුන් වරක් කළා - මව්ද සිටී සිනා සලා ඊළඟ එක හුටා පටා - කටේ නැතිව නහයෙ ගියා  හුස්මත් ගන්නට බැරිවී ඔහු උඩපැන නටන්නේය හොඳටම බිය වී අම්මා යටිගිරියෙන් හඬන්නේය,0
789646605934702592,යකෝ තවත් මුන්ට කඩේ යන පොන්න වහල්ලු ටිකක් යිනනවනෙ ඇස් ඇරල බලාගනින් යහපාලනය බොරුවට තවත් අහුවෙනවා පෙනි පෙනී ,1
1409801473332944896," ,දුන්නොත් මේකිගේ කිම්බ හපලා දිව දාලා උරලා පුකේ හිලත් ලොකු කරලා කනෙන් කැරි විසි වෙන්න හුකන්න ඔනි යාලුවෝ තුන් හතර දෙනෙක් එක්ක පොඩි අඩියක් ගහාන ගමන් මේකිව බයිට් එකට ගන්න තිබුනනම් මරු ඈ",1
835515510158585857,ලඟදි ඉඳන් මං හෙන කුපාඩිය වෙලා වගේ දැනෙනව,0
1226418042936029185, ගෙවන්න බැරි නම් ගත්තේ මොකටද හුට්ටෝ අපිටත් බැරිද ලීසිං කම්පැනි වලට කතා කරල අවුරුදු 3 ක් කල් ඉල්ල ගන්න ලෙල්ල හුටං වෙලා ඉන්නේ,1
877322528032608256, මේ මොකද එයාගේ කිම්බ ඔයාගේ පුකේ උලනවද කිම්බේ ගු ගදගහයි,1
1302246382326120448, මේතාමත් බූදූ බණ ඇහෙන කාලයක් අබූද්දස්ස කාලයක් නෙමෙයි මූන්ට වැඩිහිටියෝ කන් පිරෙන්න කියන්න ඕනේ අනික් ගෑණි රුකගන්න බැරි උන්ට හිර නොදන්න බලාගන්න ඕනේ,0
1387024570247303171, දස කැරියො වගේ ගහගන්න යනව හුජ්ජ පැටව්ොය ගහන පාරක් වැරදිලා කෙල උන දාට බිජ්ජ උල් කරං ගහන්න ගිය උන් මීයො වගේ හැංගි හැංගි අඬන්නෙඕනම රණ්ඩුවකදි ගහන උන්ට වඩා ගුටි කන එකාට තමා වැඩිම වාසිය තියෙන්නෙ,1
973495090269188097, දැන් ප්‍රශ්නේ විසදිලාලු ඒත් තවම  නෑ මේ තහනම ඔය කියපු ප්‍රශ්නේ නිසාම නම් ඇයි තවම  තහනම්,0
1414489627013140480, පාර්ලිමේන්තුවේදී ආරාධනා කරන කොටම මම දැනගත්තා     යනවා කියලා,0
602698251192573953,"   – පිස්සා ,ඔල්මාදකාරයා… පැවසීම යහපාලනයයි ()    ",0
1062373402680410113,"""ස්වාධීන"" මැතිවරණ කොමිසමේ සාමාජිකයක රත්නජීවන් හූල් මහා මැතිවරණය ට එරෙහිව උසාවි යාමෙන්ම  කොමිසමේ ""ස්වාධීන"" රෙද්ද ගැලවේ  4",1
1079027724252037123,නැගලා නැගලා නැගලා බිජ්ජ Á  ♕   · 29  2018    ,1
862622160929513473,අද දින බල්ලා මාසෙකට පස්සේ නෑවා පූසා ඉපදුනාට පස්සෙම නෑවා කොල්ලා වීක්ලි බාත් එක ගත්තා,0
1127616732137512965,"අඩෝ මැරැනට වඩා වේදනාවක් වෙයි බන් ලමයෙක් නැති උනොත් ඒක හිතද්දිත් පට්ට වේදනාවක් බන් , උබල හරි අමුතුම සත්තු කොටසක් සක්කිලි බොල තොපි",1
727530358552436737,උපන් කැත යවන්න බෑ කිව්වවට    එකෙන් ඒකත් පුලුවන් බන්,0
780239581576736768,මෙන්න කොටි හිතවාදී වේසි පුතාලා කිබිතිගොල්ලාවේ අහිංසක කිරි දරුවෝ විකුණගෙන කන හැටි           ,1
766560380386586624,   :  පොඩ්ඩක් පොත්ත සුදු උනාම හෙන කෑල්ල  එන්ගලන්තෙ හැරී කුමාරයට තමා මාව බදින්නෙ කියලා හිතාගෙන ඉන්න කෙල්ලො,0
801333244209852416,ආපෝ පයිය නැලූ  හම්මේ ආච්චී ඔයා නම්ම්:,1
1357240510159544326,"මම මේකෙ හිටපු නැති කාලෙක මම මේක මගෙ හොදම යාලුවෙක්ට කිව්වා මේකේ ඉන්නමේ පම්කයා මට බැන්නෙ මහ තිරිසන් විදිහට බැනල ඉවර කලේ  "" තෝ වසුරු ගොඩවල් පස්සෙ පැන පැන ගිහින් ඇගේ උලාගත්තා මිසක් ඉදලා හිටලා එහෙන් මෙහෙන් හැර කවුරුත් තොගෙ පස්සෙන් වසුරු උලාගෙන ආවෙ නෑනේ නොහුකා ආයෙ වරෙන්""  කියලා   ()   · 4  2021 ට්වීටරයේ වසුරු ගොඩවල් වලින් ඈත්වී සිටීමද සැමරීමට වටින නිදහසක් බව ටී ඇලය දිගේ වතාවක් උඩ පහළ යෑමෙන් පසක් වේ",1
1136086806984663041, ඒ ගෑණි ඒකද අහන්නේ?  ගෑණිට ගහන්නෙපා එහෙම අහනවා නම් උඹ කණේ පාරක් ගහගනින් ඒ වගේ ගෑණියක් හොයාගත්තට,0
1470418561071935493, කැළණිය බියගම පාරෙ නාගහමුල පාලම හදලදීල ඕන කාර්එකක් දාගන්ඩ,0
890170785104613376, අම්මපා නාකි මටත් හිතෙන දේවල් කොහෙද ඉතිං මුංගේ මේව දැක්කම ඉන්නත් බෑ නොවැ,0
1361384873491980288,යකෝ මට එකපාරක් පට්ට අවුල් ගියා මන් මැරෙන එක දැකලා මම් හෙනට ප්‍රාර්ථනා කරා මේක හීනයක් වෙන්න ඕන කියලා තෑන්ක්ස් ගෝඩ් ඒක හීනයක්   ඒත් මට වෙලාවකට හිතෙනවා මන් මේ ඇත්තටම මැරිලා වෙන්න ඇති ඉන්නේ පරලොව ජීවිතෙත් ඉතින් මහා ලොකු වෙනසක් නැතිව ඇති ඒකයි මේ මට ගානක් නැත්තේ කියලා         · 15  2021 කවෘ හරි දැකලා තීනවද හීනෙන් තමුන් මැරෙන විදිය,0
734248161900793859," කටට එනව හොද හොද ඒවා, ඒත් කියලා වැඩක් නෑ, ලක්ෂ 62ක ජනතා කැමැත්තනේ",0
1322490433599987712, පුක දෙන්න කියල තමයි කියන්න වෙන්නෙ  මන් මේ බනින්න හිතාගෙන ආවෙ පස්සෙ දැක්කෙ උඹ කියල,1
935817009115230208,අතට එන කෙල්ලන්ව කටට දා ගන්නේ නැත්තේ අපි හොද වැඩි නිසයි,0
984626311145472000,අප්පට හුක;  අවුරුදක් විතරයි  වවපු කොන්ඩෙ කැපුවාමාර දුකයිඅවුරුද්දට වෙනස් උනා කියලා හිත හදාගන්නවා සරලයි  - දුකක් දැනෙමින්,1
1244998917944532994,ජාති බේදයක් නැතිව සියලුම දෙනා ශ්‍රී ලාන්කිකයන් ලෙස සලකන්න  හැබැයි මොකකටහරි කතා කරොත් ජාතිවාදේ අවුස්සනවා කියලා රෙද්ද උස්සන් එයි,1
1226571889201385477, හිතේ සිටින කෙනාක කැමැත්ත ප්‍රකාශ කිරිම:-හිත ඇයගේ සහෝදරා ඇවිත් ඔලුවට තඩි බෑම:-මොලේ  :-  හෙල්මට් එකක් දා ගැනීම,0
648743544681660417,"""ඔය පොත යටින් තියල පලයන්"" - පොලිස් නිලධාරියෙක් පගාව ගත් හැටි (වීඩියෝ): ",0
1060224781440729088,එක බෝඩිමේ ඇදේ හිටපු යාලුව මහා කලු ඩෝසරයක් දාගෙන උන්නාඒ දෙන්නා යාලුවෙලා කොල්ලා කෙල්ලට බනිනවා කුනුහබ්බෙන් කෙල්ල මට කතා කලා ශොපින් යන්නමම ශොපින් ගියා ඉන් පස්සේ එක කාමරේ එක ඇදේ ඉන්නවාකතා බහක් නැහැඌ මාත් එක්ක තරහයි මට කියන්නත් හිතුනායකෝ මම කිම්බ කඩන් කෑවෙ නැහැ කියලා මතක,1
1121630431135162368, දැන් ඔය හැරෙන්න හදන්නේ අල්ලගත්ත උන් නිදහස් කරන්නද? ගල් ගහලා බං මරන්නෝන මුංව ගල් ගහලා,1
1409441499201241088, මාස්ක් දාලත් නෑ මුං,0
1479078747798224906,"අහක යන නයි රෙද්ද අස්සේ දාගන්න එපා කියලා කියමනක් අහල තිබුනට දැක්කෙ අද අප්පා  :16 ,052 ",0
580010656629305345,   චන්ද දුන් මිනිස්සු එක්ක මෙහෙම විහිලු කරන්නෙ ඇයි මේ දේශපාලක‍යෝ,0
1466600447641145344," කියන්න තිබ්බේ ""මම තමයි මේ රටේ මොංගල් පවුල රන් කරන එඩිටර්""",0
1189565272690057216, අපෙජනරාල් ඉන්නවාඔයා ආයෙ ලාබීන් ආත්මෙට වත් එපා ආනෙ පිලිස් අපිව පාඩූවෙ ඉන්න දිලා ඔයා යන්න අපි රට හදන්න යන්නෙ දෙසපාලනය නෙවෙයි අපිට හදා ගන්න පුළුවන් ඔය මහජන මූත්තයි ගෝලයො රොත්තයි අරගෙන යන්න අපිට දන් කටූ කලා එපා වෙලා තියෙන්නෙ,0
913618224113225728,අහක යන නයි එපා එපා කියද්දි රෙද්ද අස්සේ දාගෙන පස්සේ රෙද්ද උස්සලා පුකෙත් ඇරලා ගියාම කනවො කනවෝ කියන්න එපා හුත්ත,1
945353161337856000,සචිනිලා වැඩී මේකේ රිපෝට් කරන්න ඕන රෙද්ද,1
1233241237551034368,   ඔයා මේ වගේ කැත කතා වලට සම්භන්ධ වෙන්න එපා මෙයා මුං බැඳපු කොල්ලොන්ට ඉන්න දෙන්නෙත් නෑ  කෙල්ලො මුං දිහා බලන් නෑ,0
1142802500182933504,   තෝ මගේ මූන බලලද වයස කියන්නෙඅනේ ඉතින් මට හිතන දේ කමෙට් කරන්න පුලුවන් උනානම් උඹ පවු,1
740828343642263552, තෝ මොනවද එතන කරන්නෙ,0
831083692806242304,961   963    --------------------------------------- මනම්පිටියේදී දැවැන්ත පිඹුරෙකුගේ කටට ,0
986567930908299265,"""ගහෙන් වැටුනු මිනිහට ගොනා ඇන්න වගේ"" කියන එක මේකෙදි වෙනස් කරන්න වෙනවා ""පැළෙන් වැටුනු ගොනාට අළුකෙහෙල් දුන්නා වගේ"" කියලා",0
1296076404719628288, ඔව් බල්ලෙක්ට සාමාන්‍යයෙන් වතුරෙ නෙමෙයි අහසෙ තිබ්බත් අනතුරක් නම් නැත්නම් වෙනත් සතෙක් නම් දුර තියාම දැනෙනවාකිඹුලෙක් කියන්නෙ ඉවට නොදැනෙන සතෙක් නෙමෙයිනෙබල්ලා ඇවිදින රේන්ජ් එකෙ ඌට එන්න බැරුව වගෙනෙ ඉන්නෙ ඊට එහාට යන්නෙ නැනෙමහ වේස වැඩක් ඕක නම්,1
1380215458599628800, සක්කිලි වැඩ කරන්න අමාරුයි ඇපල් එකේ ඇන්ඩ්‍රොයිඩ් වගේ නෙමි,0
710446341671952384,යැව්වනේ පෙරේතයා තොට හෙන ගහපන් ගල් මුසලයා ,1
1436157375614894087,    ස' පැය 11-12ක ෆ්ලයිට් එකක නාකි පප්පලා දෙන්නෙක් යනවා ඩිප්ලොමැටික් දේවල් කතා කරන්න,0
723423991558365185,මල්සරො විදිනවානම් විදපන් ඉක්මනට නැත්‍තන් පල යන්ට මුසලයා,1
1133797752649932800,ඔව්  ඉස්සර උබ එනකල් මම බලාන උන්න  උබ අවිදින් යනකොට කොච්චර සතුටු උනත් දුකක් නොතිබුනාමත් නෙමේ  ඒත් උබ ආයෙ හෙටත් එනව නේද හිතෙද්දි දැණුන සතුට අදටත් වචන කරන්න බෑ  අන්න එහෙව් අන්නෙ එහෙව් හැගීමක පරම උත්තරීතර බවට තමුසෙ මොකක්දෝයි කලේ  අයිශේ ඉර තවුසේ අපිව මරං කන්ඩද ඕයි හදන්නෙ,0
1216379818117222400, ඔබතුමාට නිවන් සුව ලැබේ වා,0
839116693775360001,   ටහුඩු    ,0
886260340731691008,විමුක්ති කුමාරණතුංගලා සජිත් ප්‍රේමදාසලා ආන්දෝලනාත්මක මියුසික්වීඩියෝ රිලිස්කලේ නෑ හුරුවෙයන් ඒවගේ වෙන්න ඒක පට්ට උසනං සිකුරුටි මිටිනං කම්කරු,0
1256431454004838400," ,     කවුදයකෝ මේ හරකා",1
1326181023479066624,පෙම්වතියට පුතෙක් ආවෙ කොහෙන්ද ඒක කමක් නෑ කියමුකෝ  පුතාට මනාලියෙකුත් ඉන්නවා  එක්කො සොහොයුරායි සොහොයුරාගෙ පෙම්වතීයි නාකි ජෝඩුවක් නැත්තම් පෙම්වතී ඒකි ඉපදිලා ටික දවසකින් ළමයෙක් හදලා නැත්තම් පෙම්වතීගේ පුතායි පුතාගෙ මනාලියි තාම දනගාන කපල් එකක්       · 10  2020 දවසේ ප්‍රශ්නය,0
1475396472543666176," අවුලෙ පියා කවුද, තමන් මිස වෙන කවුද",0
1351771760840957954,අද  එකට ආපු ඇල්ටේශන්   බල්ලා ආච්චි කෙනෙක් එක්ක ආපු වල් බල්ලා එක පාරයි බිරුවෙ නැට්ටත් පස්සේ ගහගෙන හැංගුණා කියන්නකො       මේ යටින් ඉන්න ඒ වල් බලුස්,0
1356607470668566531,"මම කැත උනාට කමක්නෑ ,මගේ ක්‍රශ් එක හෑන්ඩ්සම් නේහ් ",0
1137903503865667585, ඉද ඉද ළුක ‌ව‌ෙහෙර -විද විද දහම් මනහර -සිද බිද දුක් සසර- අහෝ ‌දෙව්දත් ‌නෙ‌ාදිටිි ‌මොක්පුර,0
1066316156263264257, පක සිරස මෛත්‍රී ට පුක දෙනවා,1
707037611630571520,         මෝඩ කමට බෙහෙත් නෑනිලදාරියෙකුට උපදෙස් දුන්නම ඒක කරන එක ඒ මනුස්සයගෙ  එක කියල ,0
933709574418419712,අම්මා : අපි කාලෙකින් තෝසෙ කෑවෙ නෑ නේද? අයියා : අපෝ මේ රෑට නම් තෝසෙ කන්න බෑ හවසකට තමයි තෝසෙ කන්න පුළුවන් අම්මා : අනේ මේ මට පිස්සු කියලා හිතුවද ඕවා හදන් මහන්සි වෙන්න? අයියා :,0
1155414754183094272," හොඳටෝම ඇති රට වෙනුවෙන් කැපවුනා, නහින දෙහින කාලේ පිනක් දහමක් කරගෙන ගෙදරට කැප වෙයංරට විනාශ කරන පර හැත්ත",1
1110873792169930754, අම්මප යකෝ ඩේලි කරන්ට් කැපුවොත් එහෙම වෙන්නත් බැරි නෑ,0
889016113048178688,   ඕක අර කාලකණ්ණි වමේ පක්ෂ මිනිස්සුන්ගේ ඔලුවෙ හදපු ගොං තියරියක්,1
1179010070849507328, නිවන් සුව ලැ‌බේවා ගෝඨාභය මැතිතුමනි,0
1135371493095890946, අපි සියලු දෙනා මනුෂ්‍යත්වය වෙනුවෙන් පෙළගැසෙමු,0
1286123333185163267,මොන ලබ්බ අයිං කරත් කමක් නෑ සිංහල බෞද්ධ කියන එක එහෙම අයින් කරොත් බලාගන්නම්,1
1202963207062794241,   මෝඩ පකෝ ඌ නෙමේ තොපි ඉතින් ෆේක් එකක් නම් රසික රසික කිය කියා පොර වෙන්න දගලන ලොන්ත හැත්තනෙ,1
1114387789427007488,භොක්කෙන්ම කරපු ලව් එක නවත්තලා  තව එකෙක්ට සිරාවට ලව් කරනවා දකිනකොට හිනා යන්නේ කටින් නේමේ යකෝ  හ_හ_පුක_හිනාව_නවත්තපන්  සතුටින්ඉන්නකොසුදුනෝනා_නෙමේහුකෝලාගන්නේ,1
940880654350405633, කැත නෑ ලස්සනයි බං ඒක,0
1302239281348374528,විශ්ව විද්‍යාලවල බාහිර උපාධි පාඨමාලා සදහා නවක සිසුන් බදවාගැනීම අත්හිටුවමින් විශ්ව විද්‍යාල ප්‍රතිපාදන කොමිසම විසින් චක්‍රලේඛයක් නිකුත් කරඇත  ගොං හරක් වගේ තඩි නාකි 45 ගෑණු උපාධි තිබ්බට රස්සා නෑ කියලා පිකටින් කරද්දි කප්පාදු වෙන්නේ තරුණ ළමයින්ගේ උපාධි සිහිනේ,0
828981486548246528,එක්වෙන්න  අපේ පන්ති සටන රැක ගන්න  ආවත් නැතත් ස්ට්‍රයික් කරලා දිනයිනේ මං හරකා වික්කා,0
1365704597063442434, හරි සම්බන්ධ කට්ටිය කවුද කියන්නකෝ,0
1344330166873460737,හුත්තෝ ඒකි මගේ දිහා බලනවා අහලාතියනවාද,1
1117059913325457408,"මෝඩ ආතල් දෙන්න ආපු පොන්න පැටව් 2ක්  කරලා,   එක  කරා     මොන්ටිසෝරි ආතල් දෙන වේසිගෙ පුතාලා හිතන්නෙ උන්ගේ සුරංගනා ආතල් වලට හැමොම කැමතියි කියලා",1
973576695390203905,   හිරගෙවල් කීයක් කියල හදන්නද ඇල්ලුවනම්,0
1481475298709602306, රස්සාවට වැඩිය කරන්නෙ වැඩවර්ජන කරන එකනෙආන්ඩුවෙන් බලෙන් රස්සාවල් දීලා වගෙයි කතාව,0
1083929781337415680,මේ මූසල බස් කාරයො උදේ පාන්දර යකා අවුස්සනවා ගොන් කසඩ සින්දු කණ පැලෙන්න දානවා මේ වගේ ගොන්නු තමයි දේසපාලු හැත්ත කියන ගොන් කතා වලටත් පසඟ පිහිටුවා වඳින්නේ නොදකින් කිසි නියාමනයක් නැති මෙහෙව් රටක් 162,1
777561084542775296,වදින්න ගිය ඇපලට ගොනා ඇනලා සෆාරීයෙන් වැටුන මිනිහගේ ඉහේ ඔපෙරා මිනි කඩන් වැටුනා වගේ සීන් එකක් උනේ,0
870978001596317696, දැන් ඉන්න කෙල්ලෝ හෙන දරුණුයි ඕයි,0
1196232398737944576, ඔව් එය ඉහලින්ම පිපුණා,0
929656880447627265," ,     එකා නිදාගන්නකල් උන්නොත් අපි නාකි වෙයි හලෝ",0
1368486340715716609,"දිසා - මේ උමේස් එළියට යමුද අපි දෙන්නා බලන්න මම ඇගිල්ලෙන් පෙන්නන්ම්ම්ම්ම්ම්  උමේස් - ඌඌඋම්ම්ම්  සැමන් - තුහ්ං නොදකින් හරාම් හැත්ත    · 4  2021 ගොඩක් උන් දැන් වලි ය  සමහරු කෑලි සමග පෙම් කෙලි ය සමහරු බේබද්දන් ය  තව උන් ලොකු සීන් ය  ඉතිරිය දැන් බිසී ය ලඟම සිටි උන්, එසේම ය  වර්ථමානය කෙසේ වූවද,  අපි මෙවැනි අතීතයකද උරුම කරුවෝ වෙමු   කොරෝනා තිබුණෙ නැති    ",1
1131148316589248512, මොන බොරුවක් ද මේ දැන් ජනාධිපති ගියා නෙලුම් පොකුන ගාවින් ඔෆිස් එකේ පාක් එකේ නවත්තලා තිබ්බ වාහන අයින් කරන්න කිව්වා,0
1417138815165026307," මක්නිසාද නපුරු ක්‍රියා කරන්නෝ සිඳිනු ලබන්නනෝය   නුමුත් ස්වාමීන් කෙරෙහි බලා සිටින්නෝ දේශය උරුමකරගන්නෝය   මද කලකින් දුෂ්ටයා නැතිවන්නේය එසේය, නුඹ ඔහුගේ ස්ථානය පරීක්ෂාකර බලන්නෙහිය,  ඔහු සම්බනොවන්නේය  ගීතාවලිය 37:9-10",0
1203625106469081088,අද නම් මහ කරුම දවසක් බෝල් කරා  දෙකයි   කරා බොල දෙකයි,0
693554953588076544,අවජාතක ටොයියන් වෙතයි උඹලට අම්මෙක් අප්පෙක් සහෝදරයෙක් නැති අවජාතකයො නිසා සතුටු වෙන්න පුළුවන් ඇති හැබැයි උඹලපවගේ ,1
1351766277354737669, ඔව් හීනෙන් කිව්වේ ගෑණි,0
1176743998062358529, වලිගේ පාගගන්න කලින් ඔයාට යුතුකමක් තිබුනා මට අඩුම ගානේ  කරලා අහන්න  දැන්වත්  බලන්න ඩාලින්,0
1037772360147906560,අනේ නයිටීඑන් එකේ වට්ටෝරුකිම්බ තමයි මහින්දගෙ කාලෙ උංට පුක දුන්නා දැන් මුංට පුක දෙනවා පුක දීමෙත් සීමාවක් තියෙන්න එපැයි ඈ මං හාන්නේ   ඔය මිනිස්සු ඔච්චර ආතල් එකේ එන්නේ බොන්න තමයි ඇයි මීට කලිං එකෙකෞත්තලා ,1
635495668975439872,ඔහ් අඩො ශරුක් කානුත් කියලා බොල ,0
1438881862663897096,"අපිට තමයි බබා, පැටියො, ඩාලින් කියන්න මොකෙක්වත් නැත්තෙ",0
1361698028273291264,මේක නම් පට්ට ප්ලේස් එකක් : ) ,0
1103121821832949760, හැම ආණ්ඩුවක්ම අයවැය තුළින් රජයේ සේවකයන්ට වැටුප් වැඩි කිරීම මැති ඇමැතිවරුන්ට වැටුප් හා දීමනා වැඩි කිරීම උපරිම හොදට කරනවා,0
1413893679648022532," ක්‍රීඩා ඇමති   පාර්ලිමේන්තුවේදී කිව්ව 2016-17දී  ක්‍රීඩකයන් 45ක් යොදා ගත්ත,  සිම්බාබ්වේ වලට 3 - 2 පැරදූනේ  එක මහ රෑ  කරලා ඒක කිව්වා කියලා මාලී අවූරදූ එකා මාරක් එලියෙන් තිබ්බ   තේරුම් කමිටුවේ සභාපති කවූද දන්නේ නෑ?",0
1399536231353040898, වියට්නාමෙ එකනේ දැන් අඩුවට තියෙන්නේ,0
794426079347818496,ට හුකන්ඩ පොඩි එකා යකෝ  ,1
818139036313337856, කෙහෙලියත් එකේනෙ හිටියෙඕක මහින්දගෙ රෙදි හෝද්ස්න එකානෙ,0
1270545846208098305, තමන්ගේ අම්මාගේ සහොදරිගේ නැති දෙයක් මෙ දරුවාගේ ඇතිඑකයි මිනිස්සු මෙච්චර දෙවල් මෙ දරුවට කියන්නෙඇග හැදුනට කටෙ කිරි සුවද ගියපු නැති දරුවෙක්ට මෙහෙම කියන උන්වප්‍රසිද්ධියේ ඇදුම් ගලවලා වෙඩි තියන්න ඔනමෙවගේ සක්කිලි හිංදා තමයි දරුවෙක්ටවත් ඉන්න නැත්තෙ,1
680463538339459072,පෙස් බුක් එකේ කොමෙන්ට් දැන්මට වෙන්නැ උඹ පොර  එවට  අම්භානක ගත්ත කියලා වෙන්නෙත් නැ පොර   එවලා ස් ,0
1354048361398153217,"  දී අරජුනලා වගේ අයව ක්‍රිකට් බෝඩ් එකෙන් පන්නලා කරගත්ත හරියක් තමා දැන් අපිට පේන්නෙ එවකට කන්ඩායමේ හිටපු ලොක්කො, ක්‍රිඩා ඇමති, රටේ නායකයා ඔක්කොම වගකියන්න ඕන",0
1120257903204679680, අශ්වයා පැනලා ගියායින් පසුව දැන් තමයි ඉස්තාලයේ දොරවැසිමට මතක්වෙලා තියෙන්නේ,0
1135833527491158016, කැහි ගෑනි දීලා හොටු ගෑනි ගත්තා වගේ කියන්නේ මේවට තමයි,0
883179712318652416,මං මේවගෙ තැනක ගෑනියෙක් හිටං ඉන්නව දැක්කතරමක පට්ට ඇන්ටි පාරක්ගෙනට් දාපු එකක් වෙන්න ඇති     · 7  2017          '     ,0
1027258460591800322,කලින් මැච් තුනටත් උඹ නොගියානම් මොකක් හරි වෙන්ට තිබ්බා      · 8  2018 වැදහල්ලා මට මැච් එක බලන්න නොගියට  ,0
716917725025558528,කට්ට කපටි උඹේ හිත ලඟ පට්ට ලපටි  මගේ ආදරය පට්ට පදිරි  වෙලා ගියා නංගී ,0
798647918710226944,ඕනි තැනක යන්න පුලුවන් පෙරලෙන්නේ නැති පට්ට කාර් එක -  ,0
1180550555791323136," ,     කොච්චර නාකි උනත් රාජපක්ෂල කොන්ද කෙලින් තියාගෙන ඇවිදින්න පුලුවන් මේවගේ සෙප්පඩයින්ට ඒකවත් බෑ පේන්නෙ නැද්ද යන කැත ",1
1372537068941807620, නෑ අයිසෙ මම ඒලෙවල් පටන් ගද්දි ගත්ත එකක් මේ  2011 වගේ,0
956134834505596928,පකෝ       · 24  2018 දවස් දෙක තුනක්ම කිව්වම කියනව 300 කෑලි වලින් කපන්නෙ නෑලු අනේ පලයං අයිසෙ බොරු බයිල ගහන්නැතුව,1
1019805129703272448,"මොන මඟුලක්ද යකෝ  කාලෙටනේ හැම රෙද්දම එන්නෙ :    · 19  2018       24       8-        - ,      ",0
631461629700345856,ලංකාව පුරා පිරමීඩ කේස් හෙන ගොඩක් යනව වගේ මේ ටිකේඒව ගැන නොදන්න අය දැනුවත් වෙලා ඉන්න ,0
1455550276157329408,"""රටේ තරුණයෝ මුළු රටේම තාප්පවල චිත්‍ර ඇන්දා, පක්ෂ දේශපාලනය පටන්ගත්ත දා ඉදලා පෝස්ටර්වලින් තාප්ප කැත උනා"" අගමැති     අද පොදුජන පෙරමුණේ 5 වන සංවත්සරයට සහභාගී වෙමින් කියයි       5  :10  ",0
